observed predicted
12.5776396502326 12.7160707721831
12.2899587272015 12.2191407955198
12.9239148777019 13.4248072339482
10.463131911492 10.5618698536781
11.010415172808 12.4557931110214
11.6082447356423 11.4997093440031
12.3009327240541 11.8514780720373
12.9621969726666 12.7985133829388
11.7714438820996 11.355100206324
12.3673450484364 12.1085642650912
11.535674727063 12.0491463057164
10.3735224312936 11.2390387239722
10.5941566652205 11.3577673797648
12.0719753785432 12.0873995624422
12.1547846142867 12.130940111018
14.0778755916622 12.9014959348526
12.6915835382302 12.7506890086111
11.5898957653227 11.2131941066922
10.8197982842103 11.4242918662788
13.027340356366 12.1141261830539
12.4211880573971 12.92181803803
12.6603310924059 12.426801460876
13.3554588437289 13.3839384948122
13.1853400544982 13.8665997213002
12.75130259456 13.0769292414387
11.7414306171798 12.3823316680206
12.857097507348 13.1482750377805
13.652933979746 13.8322253459572
13.2158555419836 13.266640135141
11.7752974217158 10.8852773276171
11.5129354649202 11.5811358256913
11.7752974217158 11.8416408324007
12.7425689400171 12.4258435262955
13.4298495477394 13.0365346486805
12.5741854272962 11.9922795974293
11.9447143748812 11.86275185003
12.3673450484364 11.8826322992931
11.8913687499821 12.2630129335962
12.1807599657379 12.192730480347
12.2307701361574 12.2101673340187
11.7724086600633 12.0571247338892
11.7519502394255 12.5183796344463
12.6148688659846 11.9203810259455
11.9511868474935 11.7751442964673
11.5376278336106 11.4368322379069
10.9151066458675 11.2912698882118
14.1766761040397 14.3540585484923
12.2783979582618 12.4912791564591
12.899222326087 12.641069661763
12.8212609873195 12.7185815942031
12.6807559330749 12.6139528270319
13.1042014434345 12.9135630119293
12.5425484535736 12.0754673381056
12.122696471359 12.0400459542564
12.6915835382302 12.100499410493
11.7360770162524 12.3812111781317
12.4171476641849 12.0252095516534
12.3883983689821 12.1822778723698
13.6529928049364 13.1806211451559
11.7752974217158 12.2182610113692
12.1894400882483 12.2895177094657
13.3046866008636 12.1278546413143
11.4904241996237 11.0608321966958
12.2783979582618 12.2089338626211
12.7910804529819 12.8168132038832
12.959846800845 13.0159402965745
13.0280548957329 13.5037139253428
12.9116448152214 13.0567270494114
12.4761035995298 12.9130173660183
12.2783979582618 11.9685441318559
12.9773399174901 12.7136040552522
12.4028763282725 12.5384089809012
12.043559598368 12.497463206981
12.2307701361574 12.4644130643811
12.75130259456 12.5746206276041
10.4341452149305 10.4295884930468
11.1704492404313 10.487043876026
12.4722795177151 12.8591547496279
12.5353799897886 12.6969291945769
13.0929366264436 13.0971984068198
10.9508240905224 10.8266976504529
10.463131911492 10.6303940580003
12.4874888785461 12.5804316062912
13.7375500975751 12.7466115006825
12.0137068134704 12.199283048643
12.8866435755256 12.575118551265
12.363080667835 11.9710436722277
12.5776396502326 11.9711930580685
11.5129354649202 12.070187691012
12.7656912906044 12.3266391600705
13.1900238950353 13.347515677724
10.1425438223104 11.7376868844793
12.2060776455177 12.7106948334437
12.2356363021289 12.4361474434427
12.9945322786191 12.700181784592
10.7789771230064 11.7226651789064
12.4874888785461 12.3795385472386
9.90353755128617 10.5276223983494
13.6470930897706 13.3925922444083
11.9829353441964 11.8760404295226
12.2643462706242 11.5848672989531
11.0688702448381 10.7676365652497
12.5281597678811 11.3022489644938
12.1172468962895 12.2203445140694
12.8505572787773 12.8366108183353
11.9183972397228 11.8635066631932
10.8780660602808 11.3741801063092
12.3883983689821 12.463014187619
11.3445186475948 11.3512914659379
12.8346839716157 12.6445123234443
11.1198976915657 11.1752383371109
12.0045743855087 11.8372030952626
12.0581583125382 12.2826833611975
13.1102928204595 13.2313502267859
12.7248694151314 12.5916620123017
13.180634172319 12.6787368342819
11.8635893788121 12.3690871749662
11.7752974217158 12.2550820630739
12.899222326087 12.5535184418118
12.4470600442381 11.9844533739916
13.3613818526767 13.5382221496759
11.8056025415918 11.3690688231012
12.2404789031537 12.539012951406
11.2050542905506 11.8709224766313
11.8981946684588 11.5840481767199
11.8913687499821 11.8558981189903
12.1281165094513 12.2887888229635
11.8494048444231 11.503801959806
12.043559598368 11.9741081134234
13.1615860136327 13.223062098433
12.7218887958774 12.6534803909341
13.3847291803322 13.6704716766909
12.9066943223153 13.048318412906
12.3238601256211 12.174337854036
12.8739045822051 12.6808964531616
11.7400690056497 10.9050492157051
11.1844352867906 10.9215406951805
13.1615860136327 12.3611909967951
12.3583687495515 12.0159588940959
11.7597933553712 11.5185467755606
11.8130374648005 11.5481659425509
13.0147803938934 12.9601992642239
11.8506540549061 12.2878228510469
13.5936174744892 13.9991693508475
11.2118338856085 11.7315430040108
12.7068509637411 12.532951750641
12.6603310924059 12.5219366037721
12.9715428132484 12.8783896327942
10.7144399907278 11.0947290832418
12.3013873707787 13.1908705758303
13.038983942376 13.1908705758303
12.196027360169 12.4396003165729
12.7143981465923 13.0205346449689
11.7752974217158 11.8632649986545
12.4607187398652 12.382447895461
12.8505572787773 12.5348475550389
12.5421912482017 12.6072070785587
13.2037608592644 13.2135097476988
11.9829353441964 12.3204576978394
14.0061317440189 14.2279995152769
12.0696857512672 12.3149127518904
12.206167641018 12.5030283354179
13.5410750280511 13.2356819169441
13.2176753753888 13.7168644912123
13.1596610889284 13.0232954204315
13.1586972352902 12.8547351846871
11.3504183001091 11.8410629631205
12.6915835382302 12.5749521125923
13.1749577250549 13.7092214930516
12.3357886437857 12.6110499421398
9.99884318585288 11.4527362655339
12.3831764468159 12.4681654598095
13.0280548957329 13.1800275444494
12.1117674605493 12.3027455577147
12.75130259456 12.573032063893
12.7685443514468 12.7913323758324
12.4090175711512 12.5896529298298
12.4761035995298 12.5392714876216
12.3673450484364 12.3266391600705
12.3883983689821 12.613162854625
11.9809145664168 12.2877979506189
12.7656912906044 12.8552763814724
12.6823099301118 12.8398251427298
13.4939283131462 13.6295894976273
11.9829353441964 11.808689283955
11.2514697876124 11.779854815409
12.2436477746833 10.9976684680472
13.4269482885911 12.8902836468942
12.027806852994 10.8352083282607
12.1007176854125 11.7605773233486
12.6115410869661 13.3487395333176
12.0719753785432 12.3794962429081
12.6603310924059 12.8960506086165
13.0815434662152 13.108769263767
12.7656912906044 12.9711430325568
10.6643167457829 11.6587291594043
10.043292972227 11.3076070745524
13.5923682566493 13.6442805514613
12.5061809416774 12.6374114752684
14.119312750303 14.0601261032132
12.043559598368 11.6039042992705
12.363080667835 12.3431629070328
12.3238601256211 12.8586025491124
13.8784862960924 14.2905513617416
12.7337583362107 12.2641392975719
12.7656912906044 12.8146543296137
12.5947340251467 11.6818636009839
12.9202496412596 12.7313854080608
12.8049118938679 12.6993133370686
13.0540866779764 13.1918716328219
12.6115410869661 12.358649022932
12.1007176854125 11.2465934452397
12.6280703342727 12.6975311064086
13.4939283131462 13.2077209129229
12.5245300130057 12.645418130844
11.6526961029598 10.3986707764128
12.1807599657379 13.2623638760481
10.463131911492 10.2976105654089
10.9774826424368 11.1722882857675
11.8635893788121 11.6569431181268
12.7656912906044 12.8994315793152
13.748302877789 13.4596706112112
12.5947340251467 12.565691912628
10.8590182281479 12.2054202044978
13.1223653774023 12.2189390576019
13.1323156884536 12.9175386322193
9.90353755128617 10.8535836955594
10.4913019948302 10.8535836955594
12.2060776455177 12.0784238755157
12.4090175711512 12.5652534270408
12.648872073285 12.8695215094914
12.2476991163726 12.2190730951427
13.0170050839663 12.9519523371101
12.4292201968364 13.2427493478423
12.2922549289167 12.2541028380835
11.3736748918235 11.8351336840435
12.6280703342727 12.0024591365966
12.631343648903 12.6263259577488
13.3847291803322 13.4898660905422
10.5453677541517 12.3314971668902
12.6539616644054 12.405965231377
11.8674410792338 12.43841288042
12.4292201968364 12.487849728177
10.9682155307592 12.0511310887846
11.8130374648005 12.3313317771247
12.4490227457015 12.6138631842573
12.0317252107486 12.0350519155394
11.5424939759025 11.6103351322214
12.1495075850331 12.0446443891214
12.5061809416774 12.5904705044493
12.6280703342727 12.451003964095
12.3987611130625 12.4057897279726
12.3673450484364 11.4317338008079
12.7570829407692 12.7936947504491
11.2897944135779 11.4346386718881
11.9829353441964 11.8399855411716
10.8396005193574 11.5139209113997
11.1562648066437 11.2225675019444
13.9108216468591 14.3258703812605
13.8204990944997 14.3258703812605
12.5061809416774 12.4293671296432
12.0839106612575 12.4696779566056
11.2960248856897 11.7426023417347
12.1495075850331 12.588150694156
11.7158744721989 11.6666628071278
11.1272776899325 10.7318229361587
12.0552555697322 11.6009195767975
12.345838935722 12.7911999561325
11.9190703419832 12.7313492485405
12.1281165094513 11.7902849800233
12.0015116147394 11.8279608429807
12.6912757995226 12.413983152679
12.2307701361574 12.2566518354687
11.9766657704908 11.7633915559759
12.2783979582618 11.9064180964398
11.2252567257629 11.7263523078246
13.3847291803322 12.9385989614362
12.3800301543255 12.5438944145963
12.5241663118332 12.7365723954631
12.2010651288196 11.9670467134595
12.8144813187198 12.9513114810227
11.2385017770766 10.788756248629
11.5759096537589 11.0522160241288
11.5028852300758 12.4712381559499
12.072546967175 12.0099447684518
11.7280449090708 11.7788451060887
11.6952553550628 11.3228654551293
12.133507329025 11.2396904953723
12.8346839716157 12.5063089315537
10.8197982842103 11.0850897885652
13.2445827800385 11.5981389991564
12.4490227457015 12.4105519092731
11.7752974217158 11.1660713119003
12.3238601256211 12.7029719397697
13.6047907612158 13.5455857851847
12.8021608680641 12.6849057643651
12.3883983689821 11.9734270615923
10.463131911492 11.3988380929088
13.9108216468591 13.8587520142291
11.8635893788121 11.7043132038992
11.7752974217158 12.3459909046104
11.4721138870624 11.2935216757371
13.2533933941952 13.50564728706
11.6199935219492 11.9320444687588
12.8610012106691 13.0214442177273
13.6529928049364 12.9865869195168
12.1802470163188 11.5392575022088
13.4217655009589 13.2666453607103
11.5103722081825 11.9290158049524
11.9829353441964 12.2728469367539
12.837347081943 12.6733604442662
13.3847291803322 12.6575232309038
11.0493173408133 10.6891698141503
9.90353755128617 10.6891698141503
12.1652558593297 12.2550214537729
13.6529928049364 13.2122742284039
12.9054528603097 13.0405822083503
13.422469451335 13.2492520354716
11.995357787035 11.9854168221842
12.1694138478671 11.4305576545871
11.1124628236349 11.49084794858
12.7656912906044 12.9891362685263
13.5130545531094 14.0780741164046
13.2428113035283 12.9269686960852
11.7752974217158 11.8283586756303
12.9116448152214 12.6419132465661
11.141876276228 11.1639395101822
11.8204175176323 10.9481407529395
12.2256350478962 12.6140402927262
12.4874888785461 12.5280883551197
14.1644060200512 14.3710508981609
11.3504183001091 11.9720845300245
11.5278239296322 11.8733337440473
13.1928237049841 13.0560124271622
12.5017266078623 12.7423892695438
12.7570829407692 12.7281430822467
11.3504183001091 11.7716654581629
12.5947340251467 12.8792871422654
9.99884318585288 11.750111020527
11.5376278336106 10.8017516476377
12.3238601256211 11.6068954561392
12.7367038377645 13.0053981707401
12.5602479680166 12.7015456129842
12.3104371653488 12.3433529192277
11.9255383004367 11.4993124903608
12.7938620882062 12.6946295717237
12.2060776455177 12.6664770909457
12.4292201968364 13.4993077294459
12.5776396502326 12.1186864444698
12.4684407561441 12.0431264131253
12.8866435755256 12.6612056994493
12.1547846142867 11.7677945948894
11.9349264323852 12.2048095457896
12.0423176583101 12.4055989016208
12.5862233644516 12.6267132351885
12.5496658960133 12.4548284953303
10.463131911492 12.6390377182577
11.0572191404253 10.8132592763588
12.0137068134704 11.5759095139708
13.7901937756205 13.4027875389611
13.5410750280511 12.7960100392527
12.5602479680166 12.7960100392527
12.5425484535736 12.7594648299281
12.5153975628035 12.3918045164067
12.779875885355 12.4640481156089
14.3751269173281 13.8083769712091
12.1807599657379 11.8778714261267
11.8947875333545 12.0476820467335
11.950541482162 11.5846241127267
12.7188992659663 12.7419560662772
12.517230737164 12.550144293681
12.4568352549204 12.203551253273
11.8844959179307 11.7566177820556
12.1495075850331 12.0284883660495
11.8775755229785 11.8328314208795
12.2060776455177 12.2505458920834
13.136268254958 12.8823749242473
12.959846800845 12.6121276949497
12.7038160692566 11.8902397147849
12.8346839716157 13.1455619177164
13.0519430590282 13.5219404065652
10.6213517356329 10.0575251510941
12.4761035995298 12.6206752830507
12.889172015486 12.3266391600705
12.4509816025126 12.1738412658484
12.9853998159065 12.7341382338202
12.3013873707787 13.1615781107043
10.9331248267007 11.8408064724878
12.4874888785461 12.4088194006844
12.7910804529819 12.9403739981032
10.7472290967206 11.4145430723599
12.3104371653488 11.6856696161203
12.799402253235 12.5588529647962
11.5824608559335 11.481969335505
11.7578461635207 10.8115482002618
12.6112076991764 12.7582285561752
12.2500943156245 11.9686908828833
10.2646872443463 11.2171353423175
12.3480104798042 12.5919957529689
10.4487435881066 11.6809627277346
12.2428914379184 12.486559234762
13.038983942376 13.0972644704385
12.196027360169 11.8153029311455
12.354496960984 11.7959844081743
12.3966971373617 12.339289073674
13.7429409403977 13.3247603464535
10.6454487065059 11.6517366087923
12.9239148777019 13.1825544948956
12.9116448152214 11.9999568099928
12.0839106612575 11.8400620800474
11.4075760603618 11.1715849690657
12.2060776455177 12.5950924844232
12.4684407561441 12.4431748699278
11.4668919976182 11.984360797104
12.5913384476756 12.7809790768033
12.4292201968364 12.7359149900799
11.5424939759025 11.3024067641063
12.1547846142867 12.1011045397129
12.4332122021697 12.4833828590495
10.7934548427408 10.5964309009166
10.8967578438935 10.6770108303623
11.9183972397228 12.5008046721499
12.3673450484364 12.5242323502947
13.1993262703906 13.2576591167726
13.8154115530635 13.7669684530842
12.0782449558223 12.136086610815
12.2428914379184 12.507152245118
12.8954652866195 13.001742574743
12.7367038377645 12.7589419241081
12.1145109314417 12.8222902270087
12.8479291632781 13.0053981707401
11.9117082963145 12.0765255387577
12.9761831820384 13.1166080391493
13.7642183162077 13.0934903305125
11.8041089004899 11.8218761671764
12.7367038377645 12.324107514085
11.9511868474935 12.2005198285883
12.6158650440641 12.4597250773272
12.6977185079787 12.7003817489278
11.6699377607519 10.7298767983909
13.0058318083369 12.4336495806474
11.5617251529038 10.5645808108659
11.7360770162524 12.3925194407173
11.7199477644028 12.3744250784445
11.7752974217158 12.1021939082597
11.5103722081825 11.9290158049524
12.1172468962895 11.7455139263647
12.1007176854125 12.0331390951665
12.6443308022626 12.7734197783022
10.7144399907278 11.4182615946631
10.9151066458675 10.618496200106
10.2036291813376 11.492831373857
11.8056025415918 12.0590899115612
12.3715913212869 12.4680549224547
12.3104371653488 12.1700221112479
13.6140074049944 13.4701354789415
11.9511868474935 12.3217072484691
10.9682155307592 11.068784767639
11.7597933553712 12.1648297154623
11.3851034570321 12.1847042246841
12.4171476641849 12.4885336032143
12.5061809416774 12.6019139768708
11.9511868474935 13.0363762641928
11.9183972397228 11.6141884779756
12.0131005728107 12.0605958945759
12.983276007454 12.8436294453436
12.6969536919256 12.1785941737573
12.8713371932914 12.6862137595001
13.235693848424 13.3075197881368
12.4292201968364 12.2218907696003
12.401918995255 12.5030283354179
12.5245300130057 12.815203745536
11.1124628236349 11.6300867067085
9.68040649926888 11.4874457178667
11.6784483779882 12.3507158629168
13.8990480747491 14.1593075233419
12.3673450484364 12.3063493987988
12.2779327359469 12.4127807914213
12.4645872016781 11.6440688679914
12.3501773184989 12.6599613327229
10.9331248267007 11.4388697778262
13.4444483258478 14.141845442798
12.4987459908293 12.0878396912923
12.1858750402405 11.9168071644078
12.8866435755256 12.3063493987988
12.0719753785432 12.7213191879413
12.899222326087 12.8762114504174
12.5930376776538 12.8009965598186
12.1007176854125 12.1291668013901
12.4490227457015 12.4600765695626
12.5598970304834 12.6862503286931
12.254867571593 12.3207030551043
12.4470600442381 12.4231042941026
12.2307701361574 11.8122551395057
11.4510606994934 10.8109107773228
12.6603310924059 12.6326775622042
12.9621969726666 13.0500919954718
12.3673450484364 12.922625665805
13.1021627109011 13.1287297408598
12.3238601256211 11.8197086754923
12.8552313652694 12.8404659871278
11.1844352867906 11.8167603302312
11.9860554520624 12.4065473706109
12.0552555697322 11.7415194751175
12.254867571593 12.2293374739217
11.4295547255373 12.057049947662
13.6016995724683 12.6326775622042
11.7035540890075 12.294962209427
12.6165286118935 12.7575253720472
13.3550627263081 13.2988099223158
13.4444483258478 13.4281321550223
11.5129354649202 12.1522104058964
10.8396005193574 11.5665042115291
12.4016435409078 12.6446825785017
12.1547846142867 12.6862221296999
11.9316423787541 12.1399687104695
11.5626770715676 12.3690871749662
12.7938620882062 12.9061854999648
12.2160279268661 12.4048563311037
12.6915835382302 13.0030971328257
11.8635893788121 11.5484203112413
11.8422364063316 12.2351536098677
12.7068509637411 12.0883269866534
11.8913687499821 12.0798825551326
13.2325639610129 12.9310746024372
13.1900238950353 13.5368903379392
11.9766657704908 11.8699372883831
10.3417747410115 10.8697680289997
12.2060776455177 11.7951314518949
11.141876276228 11.5029410139728
11.5689654758529 11.8848151379411
12.092349482427 11.9130296482203
13.399996629153 13.6645869016847
13.1615860136327 13.2552696154629
13.3969617300631 13.5302320842073
14.2276208710425 14.0340018335439
14.4884555414107 14.1760186397466
12.4874888785461 12.3078876143752
10.6213517356329 10.1061656167204
12.3673450484364 11.9933972027071
12.8452941225835 13.3732684547117
12.7367038377645 12.8427007128031
12.7098766755027 12.6343622407583
12.4814518470752 12.4320636761317
12.6443308022626 12.7268898508675
12.4931332749262 12.7957460444463
12.441148720271 12.1822778723698
12.5776396502326 12.1361786345944
13.9936575801675 14.0899799962667
12.2783979582618 12.4415443659169
11.3278120144655 11.7979059477724
11.2897944135779 11.2216716708194
10.3890261370752 12.6540024964124
12.6239635658125 12.7455209093337
12.46382629744 12.5030283354179
13.4037773462753 13.3605078095517
12.5707192313343 12.4583999712216
12.5602479680166 12.7064843382763
13.3046866008636 13.0618797426982
12.6443308022626 12.6915335410079
11.7597933553712 11.9235959241154
13.7294089488285 13.1398324441281
11.8277435040537 12.4804392501978
12.1281165094513 12.2048455286408
12.9945322786191 13.0931923098463
12.1007176854125 12.5419509910915
13.0001980033146 12.4977238796124
13.3455085287173 12.8444672968741
11.571203807012 11.0178954164381
12.4090175711512 12.5362493846129
12.9831036089188 12.9234423055381
9.54688403461792 11.0855715556759
12.8479291632781 12.8923894407783
12.5425484535736 12.3409927304642
11.1982284186668 10.5196971491413
12.0131005728107 12.2226265412422
12.4292201968364 12.9023085166983
12.8610012106691 13.000422482281
12.4490227457015 12.461093809026
11.7590118061447 11.7118276204989
12.3800301543255 11.6885886061707
12.7654055363111 12.6655788001946
12.0137068134704 12.1344070751622
13.1993262703906 11.8863544115152
11.5617251529038 12.4355013755785
13.3847291803322 12.515809611064
12.072546967175 12.2647406728812
12.6791995173721 13.053661368124
11.4075760603618 12.4307956918092
10.6090819441478 11.2544107984539
12.2185001037881 12.2647084972897
11.8844959179307 12.0643681313746
12.7656912906044 12.457686845166
12.6115410869661 12.8431706886118
11.2118338856085 12.0248480811241
11.8277435040537 11.8558981189903
11.9829353441964 12.11783736854
13.0280548957329 12.506183105511
11.621788838452 12.0446443891214
12.1275758256894 12.0305371339818
11.6526961029598 11.0419846148812
12.4049276026276 12.4824190946832
11.4824765667107 11.7037730361254
13.4980577008043 13.0249764978334
12.043559598368 12.228892050259
13.1711554463339 12.8052417976812
12.5024703760492 12.8438258811399
13.0919062317732 13.2086577325084
13.6078724239545 13.1249671109697
12.1442025609469 11.939889754458
12.4684407561441 12.695537437571
10.3735224312936 10.9599523206771
12.3013873707787 12.2314163523954
12.5389706450265 12.6326775622042
12.7218887958774 12.6326775622042
10.7893396952697 11.3944765371309
12.4718963040036 12.2874731311732
11.9841845557942 12.2874731311732
12.8841087263479 12.9490521546596
10.5713425658087 11.0335960632035
12.3883983689821 12.5631500330953
13.3212158754924 12.351700768968
12.2830383162852 12.0478241556128
12.6915835382302 12.3386790977492
12.8346839716157 12.4092081207005
12.3673450484364 12.4254646508529
12.7068509637411 12.303333575814
12.354496960984 12.4297738645232
13.887832149776 14.1075741639469
13.6231398774373 13.4981832929267
12.2307701361574 12.1286371739718
11.2385017770766 10.7223755582081
12.2643462706242 12.4050583469491
12.7656912906044 12.9799894479224
11.8706069022246 12.263416807988
11.6868871754197 11.6899305284714
12.0782449558223 12.3797115727689
10.8780660602808 10.7268573397734
10.8570933367911 11.3203554211236
11.7360770162524 11.7979059477724
12.2307701361574 11.8053807118338
12.8479291632781 12.7303618824802
12.7038160692566 13.0233966253665
13.3847291803322 13.5875937606168
11.5129354649202 12.5822368290284
12.0376599110475 11.5243232000497
12.7728087381099 12.9803742124612
14.799460312144 14.2691531880456
11.1126120640017 11.8829194591624
13.038983942376 12.5624279918455
11.314486721294 11.6761329630122
12.4741933865716 12.3063493987988
12.6378583087037 12.3063493987988
12.3013873707787 12.3063493987988
13.4045317774625 13.2949222220247
12.1802470163188 11.4602255607787
13.8499129508647 14.1636531736656
13.3816475185431 13.0692648753555
12.4292201968364 12.5681527580617
12.3305046389065 12.3281588307031
12.7570829407692 12.4360003546356
10.1266711030504 11.4660385987067
11.6262630788088 11.5006699215712
12.254867571593 12.5019505564528
11.5424939759025 11.8848151379411
12.0839106612575 12.4311220757638
12.1281165094513 12.7013789562005
12.959846800845 12.8794394194017
12.3821287821739 11.9609056814933
11.1562648066437 11.431685374402
13.1900238950353 13.4032076831791
12.5061809416774 12.4114587284226
11.0821579333748 12.1172829011291
12.9888342704915 12.8862167232051
12.6885018811895 12.6096555815299
12.782688818819 12.7552236980827
12.3842230150053 12.0013248060648
12.2876572408069 12.7085972032142
11.950541482162 11.6784579713632
12.959846800845 13.2534534434695
12.0494246834209 11.6263147945967
11.9183972397228 11.7733189014563
13.0710721882777 12.387515375771
12.4529366297041 12.3314971668902
11.9183972397228 10.9441940560773
12.4062627709916 12.2530829814648
12.2899587272015 12.6192734897511
12.6031728653067 12.6326775622042
12.2283281444286 12.2140130982951
12.1007176854125 12.0785614955566
12.9715428132484 12.47780465319
11.8844959179307 11.9120390462709
11.0058594317454 11.4068193767811
10.5321228782696 10.7016654585019
12.0137068134704 11.5564431650591
12.6443308022626 12.5086540926958
12.1313544872508 11.7488915087043
13.8003979353821 13.5982461073278
12.5930376776538 12.3430151432717
12.345838935722 12.3806761765411
10.8197982842103 11.1395136124326
11.6826766783403 11.4159406425228
12.345838935722 12.130749728614
13.2912636030539 13.014853342976
13.3212158754924 13.0428663105339
12.5061809416774 12.522962597965
12.5245300130057 12.429779534375
11.9576176964675 12.1123370784672
12.7113861051948 12.7949257084507
13.5606195986572 13.1759073740763
12.6115410869661 12.6887897645064
11.6526961029598 11.5118078888873
10.6874347574225 11.0448038970348
14.4730310790156 14.0728754612537
13.038983942376 13.5812960757265
13.0815434662152 12.987448053721
13.7901937756205 13.5920081176634
10.8685874960174 11.6882100041991
12.6603310924059 12.063715432457
12.7128932599423 12.8840578525326
12.5845125059021 12.4296650099987
11.8844959179307 11.9891619623747
12.3821287821739 12.6219412889904
12.2876572408069 12.1336901740281
10.9853096718968 10.6508072124459
11.2897944135779 12.0971579482921
10.3417747410115 12.0073818869041
10.8197982842103 12.0522699175981
12.4028763282725 12.5790273274643
12.7425689400171 12.916513691965
13.1019586088575 12.9830647635123
12.133507329025 11.9138205765962
12.837347081943 12.9672540826756
11.6742021231684 11.5086534529527
12.3760305868407 12.6870572418231
12.1145109314417 11.927761272721
11.2252567257629 12.7420113885692
10.2750855911327 11.4011923252076
11.5805934591948 11.3334581635845
12.3238601256211 12.2250774747809
12.9551298220918 13.0055378630659
12.1547846142867 12.3033054280114
12.3013873707787 11.8390591586501
11.8130374648005 11.7951869355132
11.6952553550628 11.7620578777346
11.0626460285722 10.5984382028283
12.7068509637411 12.7200181606255
12.425212191503 12.2668266484514
12.7481091042382 12.9572334245467
12.6165451954489 12.5627259565656
13.038983942376 13.0126387670638
13.3847291803322 13.3672092896695
13.2094599174342 12.7362586539647
11.1272776899325 11.0113377623764
10.6919676399149 11.8605269389058
12.5942254229779 11.6703042915303
11.6944216812644 11.9107224052604
11.9829353441964 12.2640952804352
12.0076278043487 12.2123131927494
12.196027360169 12.7820311810687
12.4450934830008 12.4136334238509
12.4008208375406 12.4413754676972
12.1281165094513 12.3357080589867
12.1756185926714 11.7602093005372
