observed predicted
11.3445186475948 11.6966914087006
12.8346839716157 12.9692995286971
11.1198976915657 11.415538808597
12.0045743855087 11.7997075607955
12.0581583125382 12.1712171664429
13.1102928204595 13.104721451608
12.7248694151314 11.7362792755466
13.180634172319 12.6998543813628
11.8635893788121 11.9916166028799
11.7752974217158 12.4877315828921
12.899222326087 12.3607163457847
12.4470600442381 11.9009809571125
13.3613818526767 13.7811775832524
11.8056025415918 12.1164040450715
12.2404789031537 12.3549750204037
11.2050542905506 12.0207858853365
11.8981946684588 11.3706898013881
11.8913687499821 11.895680385545
12.1281165094513 11.8595605297751
11.8494048444231 12.0013430902401
12.043559598368 12.00903267923
13.1615860136327 13.0013838063149
12.7218887958774 12.5890148795823
13.3847291803322 12.9761438472143
12.9066943223153 12.9329101012106
12.3238601256211 12.2839206782111
12.8739045822051 12.9048499409891
11.7400690056497 11.6006751282684
11.1844352867906 10.8652577449087
13.1615860136327 13.2848534039815
12.3583687495515 11.8418096071476
11.7597933553712 11.6822498795636
11.8130374648005 11.8881067763959
13.0147803938934 13.1403950224314
11.8506540549061 12.0518461906859
13.5936174744892 13.8314033239566
11.2118338856085 11.6811903685745
12.7068509637411 12.7769654465039
12.6603310924059 13.0196703663368
12.9715428132484 13.143647806323
10.7144399907278 11.6403495714437
12.3013873707787 12.7354188159639
13.038983942376 12.6612689653667
12.196027360169 12.1003389583478
12.7143981465923 13.1182957401809
11.7752974217158 11.6286373899873
12.4607187398652 12.5839107935612
12.8505572787773 13.0943518407498
12.5421912482017 12.9325855790196
13.2037608592644 13.4919183813986
11.9829353441964 12.0699709604344
14.0061317440189 13.9912478808227
12.0696857512672 11.9422988261889
12.206167641018 12.388988990534
13.5410750280511 13.2756382790869
13.2176753753888 14.094984034191
13.1596610889284 12.9168712809925
13.1586972352902 13.3242358893891
11.3504183001091 11.8996718253326
12.6915835382302 12.7599090330119
13.1749577250549 13.5329633147598
12.3357886437857 12.549466609798
9.99884318585288 11.1256134164874
12.3831764468159 12.5497481031307
13.0280548957329 13.312503628633
12.1117674605493 12.0777716580062
12.75130259456 12.8119019347253
12.7685443514468 12.7751619243216
12.4090175711512 12.6330466774708
12.4761035995298 12.5247044930943
12.3673450484364 12.3025365802923
12.3883983689821 12.7356675871444
11.9809145664168 12.1912272529603
12.7656912906044 12.8194368929634
12.6823099301118 13.0515894543892
13.4939283131462 13.7004889113354
11.9829353441964 11.8338754558855
11.2514697876124 11.9620545446266
12.2436477746833 11.5363376564954
13.4269482885911 12.8290091447648
12.027806852994 11.3852655296857
12.1007176854125 12.226073510028
12.6115410869661 13.5876317090366
12.0719753785432 12.5685317029391
12.6603310924059 12.9730068518446
13.0815434662152 12.8841436981546
12.7656912906044 12.999270743703
10.6643167457829 11.5493045600423
10.043292972227 11.0050704164444
13.5923682566493 13.8119896986706
12.5061809416774 12.7905167155804
14.119312750303 14.1197227613666
12.043559598368 11.7245242480307
12.363080667835 12.20975984441
12.3238601256211 12.8881014388988
13.8784862960924 13.5732249833726
12.7337583362107 12.3278542547498
12.7656912906044 12.4699369770974
12.5947340251467 12.6283727099655
12.9202496412596 12.8874120262138
12.8049118938679 12.7751972702871
13.0540866779764 13.2059056979231
12.6115410869661 12.7364225039227
12.1007176854125 11.447832576135
12.6280703342727 12.8087732507906
13.4939283131462 13.1794244614696
12.5245300130057 12.7426003939402
11.6526961029598 10.9317553827307
12.1807599657379 13.3015709483775
10.463131911492 10.4400461821414
10.9774826424368 9.97935664074734
11.8635893788121 11.4642699943211
12.7656912906044 13.048463356262
13.748302877789 13.6247247860063
12.5947340251467 12.8811932434244
10.8590182281479 12.3799391907205
13.1223653774023 12.511570172275
13.1323156884536 12.5806185968844
9.90353755128617 10.4622874196075
10.4913019948302 10.4622874196075
12.2060776455177 12.2777751885729
12.4090175711512 12.5106208260824
12.648872073285 12.5064159928217
12.2476991163726 12.5473843210651
13.0170050839663 13.0883993923261
12.4292201968364 12.8503726616466
12.2922549289167 11.9444514319827
11.3736748918235 11.1856947960923
12.6280703342727 12.080581104724
12.631343648903 12.3632731543097
13.3847291803322 13.4643188984444
10.5453677541517 12.4755883587887
12.6539616644054 12.4175901897605
11.8674410792338 12.3944675246478
12.4292201968364 12.4529897965609
10.9682155307592 11.3474561740857
11.8130374648005 12.7415842494708
12.4490227457015 12.6061892586851
12.0317252107486 12.0133732788716
11.5424939759025 11.8447724697914
12.1495075850331 12.0162039222301
12.5061809416774 12.4846957482591
12.6280703342727 12.1361433388332
12.3987611130625 12.3479601713554
12.3673450484364 11.1999812657405
12.7570829407692 12.8038741929841
11.2897944135779 11.5181430003207
11.9829353441964 11.7979806836561
10.8396005193574 11.5650978006484
11.1562648066437 11.4854586562
13.9108216468591 14.3247947174429
13.8204990944997 14.3088069512323
12.5061809416774 12.4547696267038
12.0839106612575 12.3943064970038
11.2960248856897 11.8106677992856
12.1495075850331 12.3084795449363
11.7158744721989 11.6164551108356
11.1272776899325 10.9489652065617
12.0552555697322 11.3474157090721
12.345838935722 12.5111314870246
11.9190703419832 12.4421294284958
12.1281165094513 11.9432322002263
12.0015116147394 12.6128650870182
12.6912757995226 12.3730746066225
12.2307701361574 12.7251607446337
11.9766657704908 11.5100660625174
12.2783979582618 12.0912800247063
11.2252567257629 11.5378847644113
13.3847291803322 13.0743984906469
12.3800301543255 12.8278770690156
12.5241663118332 12.810031908328
12.2010651288196 11.8599152286642
12.8144813187198 12.8548063904249
11.2385017770766 10.7848849356771
11.5759096537589 10.9229583160732
11.5028852300758 11.7788154015631
12.072546967175 12.2716207546856
11.7280449090708 11.5143319257145
11.6952553550628 11.35811706856
12.133507329025 11.5537505593866
12.8346839716157 12.4682088837628
10.8197982842103 11.3723865829088
13.2445827800385 11.7962360670854
12.4490227457015 12.604038955252
11.7752974217158 10.2893197836334
12.3238601256211 12.8523555855566
13.6047907612158 13.4751931464522
12.8021608680641 12.5831312609307
12.3883983689821 11.9347278392407
10.463131911492 10.9536192214142
13.9108216468591 13.7785408141373
11.8635893788121 12.0105725351942
11.7752974217158 11.7401608131781
11.4721138870624 11.9178459475397
13.2533933941952 13.1796003865577
11.6199935219492 12.3625714626072
12.8610012106691 13.0673728296534
13.6529928049364 12.9884194117488
12.1802470163188 11.4481455938474
13.4217655009589 13.3117447334759
11.5103722081825 11.6572554709823
11.9829353441964 12.1858425479734
12.837347081943 12.7242029618672
13.3847291803322 12.8170484918259
11.0493173408133 10.5766279114242
9.90353755128617 10.5766279114242
12.1652558593297 12.3842108491944
13.6529928049364 12.8539935208403
12.9054528603097 12.9570814327164
13.422469451335 13.6311642079629
11.995357787035 11.8508423161019
12.1694138478671 12.0760419848321
11.1124628236349 11.1766586398478
12.7656912906044 13.0039969377088
13.5130545531094 13.7626541249362
13.2428113035283 12.9553611250956
11.7752974217158 11.7839470993992
12.9116448152214 12.8308425562985
11.141876276228 11.3173771217736
11.8204175176323 11.6456562108906
12.2256350478962 12.4092949438312
12.4874888785461 12.4893138853967
14.1644060200512 14.3786423270638
11.3504183001091 12.0302323340459
11.5278239296322 11.9456347532509
13.1928237049841 13.1664131614294
12.5017266078623 12.3644501868595
12.7570829407692 12.8867306887991
11.3504183001091 11.2210762026131
12.5947340251467 13.0322890975173
9.99884318585288 11.6144269182676
11.5376278336106 11.93780082221
12.3238601256211 12.022104124526
12.7367038377645 12.8267296336606
12.5602479680166 12.6679626659682
12.3104371653488 12.3008104444104
11.9255383004367 11.3149290342073
12.7938620882062 12.6246427528299
12.2060776455177 12.7106594967768
12.4292201968364 13.4703611277058
12.5776396502326 12.3065711954259
12.4684407561441 11.8634263739937
12.8866435755256 12.7223371008366
12.1547846142867 11.9918767621451
11.9349264323852 12.1300703421054
12.0423176583101 12.0354495557749
12.5862233644516 12.5658650667763
12.5496658960133 12.7529793297036
10.463131911492 11.7693505947562
11.0572191404253 10.7232487987741
12.0137068134704 11.3601524757099
13.7901937756205 13.4486858292551
13.5410750280511 12.6338204167519
12.5602479680166 12.6338204167519
12.5425484535736 12.7015271526202
12.5153975628035 12.2622979379013
12.779875885355 12.6053178501343
14.3751269173281 13.9743448649634
12.1807599657379 11.9493412233756
11.8947875333545 11.7757543354998
11.950541482162 11.607254690444
12.7188992659663 13.4584405155182
12.517230737164 12.4610090569996
12.4568352549204 12.1248125459923
11.8844959179307 11.760298607242
12.1495075850331 12.2523868757635
11.8775755229785 11.8059505578857
12.2060776455177 12.4485655766694
13.136268254958 12.7913196927511
12.959846800845 12.8344220584962
12.7038160692566 11.9986874777622
12.8346839716157 13.3321348450077
13.0519430590282 13.1809833887657
10.6213517356329 10.3565431752616
12.4761035995298 12.5376571350874
12.889172015486 12.2972733425425
12.4509816025126 11.8280523202982
12.9853998159065 13.0445730015138
12.3013873707787 12.9332186573578
10.9331248267007 12.0818514485796
12.4874888785461 12.5550075343209
12.7910804529819 13.1788771461908
10.7472290967206 11.561790598855
12.3104371653488 12.0060277448656
12.799402253235 12.5672084132619
11.5824608559335 11.1597593222917
11.7578461635207 10.9777925819649
12.6112076991764 12.7982492630787
12.2500943156245 12.1222187603173
10.2646872443463 10.9225290805186
12.3480104798042 12.5903439563735
10.4487435881066 11.3975465991951
12.2428914379184 12.2745498417669
13.038983942376 13.0646124022883
12.196027360169 12.2725514228407
12.354496960984 12.0728457962321
12.3966971373617 12.783053877014
13.7429409403977 13.6198163155294
10.6454487065059 11.7441598526452
12.9239148777019 13.0111892415308
12.9116448152214 12.4943972507847
12.0839106612575 12.0635144455592
11.4075760603618 11.328922895012
12.2060776455177 12.6183891013108
12.4684407561441 12.0565547599429
11.4668919976182 12.0675434009743
12.5913384476756 12.7113686186873
12.4292201968364 12.2205070736752
11.5424939759025 11.4261068470011
12.1547846142867 12.1386714672216
12.4332122021697 12.6974520846394
10.7934548427408 11.0856962888171
10.8967578438935 10.4549775146193
11.9183972397228 12.5608583515627
12.3673450484364 12.6562753654852
13.1993262703906 12.7881141147975
13.8154115530635 13.9802504274608
12.0782449558223 12.5386376657741
12.2428914379184 12.4517743086671
12.8954652866195 13.6473023376914
12.7367038377645 12.8374534117041
12.1145109314417 12.694386022293
12.8479291632781 12.82968196786
11.9117082963145 11.9639670720731
12.9761831820384 12.8411714000515
13.7642183162077 12.9869727473417
11.8041089004899 11.6271683276902
12.7367038377645 13.0858676869686
11.9511868474935 12.2557078796048
12.6158650440641 12.3435624823454
12.6977185079787 12.7393157260737
11.6699377607519 10.4983768633694
13.0058318083369 13.0753443848093
11.5617251529038 11.0700699875995
11.7360770162524 11.5936150447611
11.7199477644028 12.1045616671062
11.7752974217158 11.8960268460895
11.5103722081825 11.6572554709823
12.1172468962895 11.8209494587628
12.1007176854125 12.1709002213881
12.6443308022626 12.7500914890638
10.7144399907278 11.1222270804401
10.9151066458675 10.556366729092
10.2036291813376 11.3875102956511
11.8056025415918 11.9156120195081
12.3715913212869 12.5429978084332
12.3104371653488 12.1424627742772
13.6140074049944 13.9520402114716
11.9511868474935 12.2734842287717
10.9682155307592 11.1287070832461
11.7597933553712 12.0425801790223
11.3851034570321 12.0049946478353
12.4171476641849 12.1174751865743
12.5061809416774 12.5516121488755
11.9511868474935 12.9280854895516
11.9183972397228 11.4437512855498
12.0131005728107 12.0040549080966
12.983276007454 13.0063670341906
12.6969536919256 12.4078108701898
12.8713371932914 12.4026061412598
13.235693848424 13.2876937815218
12.4292201968364 13.0255353625246
12.401918995255 12.388988990534
12.5245300130057 12.857704738845
11.1124628236349 10.4287640408602
9.68040649926888 10.7129397975445
11.6784483779882 12.1602304986605
13.8990480747491 14.1625913499553
12.3673450484364 12.3374941638299
12.2779327359469 12.2235447812963
12.4645872016781 11.9371154286027
12.3501773184989 12.7651890412581
10.9331248267007 12.2938277459806
13.4444483258478 13.7557183451517
12.4987459908293 12.4919144217123
12.1858750402405 12.199023779313
12.8866435755256 12.3422954533872
12.0719753785432 12.4211138417934
12.899222326087 13.1971809361775
12.5930376776538 12.4865151519325
12.1007176854125 12.0849803811597
12.4490227457015 12.5052641946445
12.5598970304834 12.8055807218168
12.254867571593 12.5522429563537
12.4470600442381 12.4570248625902
12.2307701361574 12.1578671433293
11.4510606994934 11.1295254489355
12.6603310924059 12.3983045879258
12.9621969726666 13.0654920429365
12.3673450484364 12.571628189148
13.1021627109011 13.4188563369687
12.3238601256211 12.0885438418884
12.8552313652694 13.0090205116908
11.1844352867906 11.5895641784659
11.9860554520624 12.2686141759439
12.0552555697322 11.4767932958244
12.254867571593 12.3543280348314
11.4295547255373 11.7756585875724
13.6016995724683 12.3719883991768
11.7035540890075 12.184752067984
12.6165286118935 12.6817427253761
13.3550627263081 13.7511221711586
13.4444483258478 13.1173562352917
11.5129354649202 11.9324068069293
10.8396005193574 11.5291179367703
12.4016435409078 12.7621234008968
12.1547846142867 12.5067552022265
11.9316423787541 12.362128812895
11.5626770715676 11.9856033774725
12.7938620882062 12.9000297811217
12.2160279268661 12.3608497621959
12.6915835382302 12.9854883549409
11.8635893788121 11.7861446461846
11.8422364063316 11.7809154091644
12.7068509637411 12.2708254703881
11.8913687499821 12.021951512353
13.2325639610129 13.2583618297618
13.1900238950353 12.9668357265128
11.9766657704908 11.8973326686745
10.3417747410115 10.7152659307299
12.2060776455177 11.6947685379482
11.141876276228 10.8021194770982
11.5689654758529 11.7335979761449
12.092349482427 11.7680990054093
13.399996629153 13.6336883035215
13.1615860136327 12.6895955788589
13.3969617300631 13.3954168469572
14.2276208710425 14.1679394770997
14.4884555414107 13.9839522758705
12.4874888785461 12.0724871781948
10.6213517356329 10.4475089691197
12.3673450484364 11.9791939934609
12.8452941225835 13.4651619783874
12.7367038377645 13.1976927026379
12.7098766755027 12.5908176153261
12.4814518470752 12.3897630794383
12.6443308022626 12.7706952333174
12.4931332749262 12.4571697655298
12.441148720271 11.9125728754759
12.5776396502326 12.039694377653
13.9936575801675 14.2456081048716
12.2783979582618 12.6904253275685
11.3278120144655 11.5544567184953
11.2897944135779 11.2174107999611
10.3890261370752 12.3486865793407
12.6239635658125 12.7789543893392
12.46382629744 12.388988990534
13.4037773462753 13.3199371033202
12.5707192313343 12.6757437672249
12.5602479680166 12.8053921524264
13.3046866008636 13.1986514129583
12.6443308022626 12.2389938963544
11.7597933553712 12.1989442833369
13.7294089488285 12.7758634507606
11.8277435040537 12.3933424893983
12.1281165094513 12.5621394265028
12.9945322786191 13.1848852536125
12.1007176854125 12.6000606157619
13.0001980033146 12.4245575679095
13.3455085287173 13.2894818428628
11.571203807012 10.5369491265255
12.4090175711512 12.5501010244232
12.9831036089188 12.927284831207
9.54688403461792 10.696692356496
12.8479291632781 12.6802627205605
12.5425484535736 13.1287980718381
11.1982284186668 10.5128674764005
12.0131005728107 12.0128805846604
12.4292201968364 12.3280005555309
12.8610012106691 13.0238381561075
12.4490227457015 12.3439302594889
11.7590118061447 11.4759660451389
12.3800301543255 11.9419095381825
12.7654055363111 12.6666674800285
12.0137068134704 12.0846531242901
13.1993262703906 12.1544050105766
11.5617251529038 11.7259107241212
13.3847291803322 12.4338774120597
12.072546967175 12.36915716172
12.6791995173721 13.2085511812271
11.4075760603618 12.3775459881337
10.6090819441478 11.2498904545492
12.2185001037881 12.5096474472959
11.8844959179307 11.7450168559866
12.7656912906044 12.5087635767792
12.6115410869661 12.5919228973744
11.2118338856085 12.0003967717833
11.8277435040537 11.7990528722672
11.9829353441964 12.1139948875815
13.0280548957329 12.640197119425
11.621788838452 12.0162039222301
12.1275758256894 12.0147696736301
11.6526961029598 11.0640111696937
12.4049276026276 12.192265959454
11.4824765667107 11.7363962949815
13.4980577008043 13.1626243601789
12.043559598368 11.8532008058567
13.1711554463339 12.6614179296686
12.5024703760492 12.4965598389739
13.0919062317732 13.6096428642331
13.6078724239545 13.2468529214644
12.1442025609469 11.9594321607544
12.4684407561441 12.9190378079384
10.3735224312936 10.8400123823418
12.3013873707787 12.2101372819827
12.5389706450265 12.3877781124262
12.7218887958774 12.3904097313011
10.7893396952697 11.1352272395192
12.4718963040036 12.2334014992701
11.9841845557942 11.6511884315514
12.8841087263479 12.9224177436349
10.5713425658087 11.119189892141
12.3883983689821 12.4856103771227
13.3212158754924 12.9232211083046
12.2830383162852 12.0597169225205
12.6915835382302 12.5566837949819
12.8346839716157 12.3437708563914
12.3673450484364 12.4140260241132
12.7068509637411 12.4254001518536
12.354496960984 12.3373930083628
13.887832149776 14.2838601293464
13.6231398774373 13.7162266792601
12.2307701361574 11.6364210309083
11.2385017770766 10.7828463742911
12.2643462706242 12.3834354581185
12.7656912906044 12.9627421612971
11.8706069022246 12.7933207506434
11.6868871754197 11.6192530393553
12.0782449558223 12.3611742622882
10.8780660602808 10.8995859515838
10.8570933367911 10.9896866958552
11.7360770162524 11.5544567184953
12.2307701361574 12.008512238635
12.8479291632781 12.5766090005617
12.7038160692566 12.6567137931219
13.3847291803322 12.8653060112084
11.5129354649202 12.8506855295845
12.0376599110475 11.4827808140333
12.7728087381099 13.1000825592683
14.799460312144 14.2771490312308
11.1126120640017 12.1327388823356
13.038983942376 12.4336509016012
11.314486721294 11.542750998098
12.4741933865716 12.3438958832396
12.6378583087037 12.3470967429444
12.3013873707787 12.3326928742727
13.4045317774625 13.4205354290811
12.1802470163188 11.5483058459605
13.8499129508647 13.9793067346818
13.3816475185431 12.924913011602
12.4292201968364 12.4510383093357
12.3305046389065 12.057730816504
12.7570829407692 12.3932693219959
10.1266711030504 10.2103679660854
11.6262630788088 11.615483535965
12.254867571593 12.6619886817886
11.5424939759025 11.7335979761449
12.0839106612575 12.0874750721439
12.1281165094513 12.1835672896481
12.959846800845 12.850427778461
12.3821287821739 12.388764417079
11.1562648066437 11.4111960103129
13.1900238950353 13.0780296216415
12.5061809416774 12.9490612656378
11.0821579333748 12.0900423830568
12.9888342704915 12.5743144802057
12.6885018811895 12.2899351554937
12.782688818819 12.7166564165949
12.3842230150053 13.0410982265394
12.2876572408069 12.8589845238095
11.950541482162 11.6659008614291
12.959846800845 13.1981932322394
12.0494246834209 11.6903736980688
11.9183972397228 11.5380869235298
13.0710721882777 12.9620405936611
12.4529366297041 12.4716519131896
11.9183972397228 10.9346246113231
12.4062627709916 12.2080061041127
12.2899587272015 12.9697404765766
12.6031728653067 12.3798832558015
12.2283281444286 12.5223908777765
12.1007176854125 12.3823377776215
12.9715428132484 12.8484561296667
11.8844959179307 12.1234214766068
11.0058594317454 11.4197550439141
10.5321228782696 10.6224536521485
12.0137068134704 11.2954088107691
12.6443308022626 12.6356668107229
12.1313544872508 11.808797141397
13.8003979353821 13.6845561570491
12.5930376776538 11.9089277059477
12.345838935722 12.631388033282
10.8197982842103 11.1571509545658
11.6826766783403 11.4143077506763
12.345838935722 11.783071237676
13.2912636030539 12.6744593870379
13.3212158754924 13.2418285654323
12.5061809416774 12.5449046783248
12.5245300130057 12.3989988502631
11.9576176964675 12.1358350226179
12.7113861051948 12.9379323081422
13.5606195986572 12.9736863956125
12.6115410869661 12.553340208137
11.6526961029598 11.3354096505227
10.6874347574225 11.0157475413972
14.4730310790156 13.9211894719991
13.038983942376 13.3838862336729
13.0815434662152 12.5659015383254
13.7901937756205 13.5757494153156
10.8685874960174 12.6312104811735
12.6603310924059 12.3168516237868
12.7128932599423 12.9524421200835
12.5845125059021 12.5877616672735
11.8844959179307 11.9404658147366
12.3821287821739 12.6617772222564
12.2876572408069 12.0702604737444
10.9853096718968 10.6661965634089
11.2897944135779 12.2084248901417
10.3417747410115 12.0972001142459
10.8197982842103 12.1528125021938
12.4028763282725 12.6806507792915
12.7425689400171 13.0264802409854
13.1019586088575 13.0673548370471
12.133507329025 12.4139490187191
12.837347081943 12.891924277028
11.6742021231684 11.3348889508588
12.3760305868407 12.5046914589331
12.1145109314417 12.0918918671448
11.2252567257629 12.4468610677541
10.2750855911327 11.2433093770154
11.5805934591948 11.0739991479698
12.3238601256211 12.3144256155418
12.9551298220918 13.156720695458
12.1547846142867 12.1129146301946
12.3013873707787 12.2659039447802
11.8130374648005 11.8951079090218
11.6952553550628 11.4955873579418
11.0626460285722 10.5950375268635
12.7068509637411 12.7931714636433
12.425212191503 12.186676729694
12.7481091042382 13.0003013069053
12.6165451954489 12.5098671007865
13.038983942376 12.9009948385349
13.3847291803322 13.1156305961882
13.2094599174342 12.192555429709
11.1272776899325 10.7838454336362
10.6919676399149 11.7983423363448
12.5942254229779 11.6526339526337
11.6944216812644 11.7246785116627
11.9829353441964 12.2461990496857
12.0076278043487 12.1341036654252
12.196027360169 12.6187278487093
12.4450934830008 12.6610526118431
12.4008208375406 12.2720380838333
12.1281165094513 12.2659971872906
