"Property Class" "Neighborhood Code" "log Land Square Feet" "Town Code" "Type of Residence" "Apartments" "Wall Material" "Roof Material" "Rooms" "Bedrooms" "Basement" "Basement Finish" "Central Heating" "Other Heating" "Central Air" "Fireplaces" "Attic Type" "Attic Finish" "Half Baths" "Design Plan" "Cathedral Ceiling" "Construction Quality" "Renovation" "Site Desirability" "Garage 1 Size" "Garage 1 Material" "Garage 1 Attachment" "Garage 1 Area" "Garage 2 Size" "Garage 2 Material" "Garage 2 Attachment" "Garage 2 Area" "Porch" "Other Improvements" "log Building Square Feet" "Repair Condition" "Multi Code" "Number of Commercial Units" "Sale Date" "log Sale Price" "Longitude" "Latitude" "Census Tract" "Total Building Square Feet" "Multi Property Indicator" "Modeling Group" "Full Baths" "Age" "Use" "Number of Units" "Percent Ownership" "Condo Class Factor" "Multi-Family Indicator" "Large Lot" "Condition, Desirability and Utility" "O'Hare Noise" "Floodplain" "Road Proximity" "Condo Strata" "Sale Year" "Most Recent Sale"
"206" "40" "8.967121656230923" "31" "2.0" "0.0" "1.0" "1.0" "10.0" "5.0" "1.0" "3.0" "2.0" "5.0" "1.0" "0.0" "3.0" "0" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.779466967458324" "2.0" "2.0" "0.0" "06/15/2018" "10.859018228147889" "-87.8439746120676" "41.8918223319872" "817400.0" "NA" "0.0" "SF" "2.0" "126.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "0.0"
"203" "31" "8.924523226133914" "24" "1.0" "0.0" "2.0" "1.0" "6.0" "4.0" "4.0" "3.0" "1.0" "5.0" "1.0" "0.0" "1.0" "3" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.241366283322318" "2.0" "2.0" "0.0" "07/02/2018" "12.628070334272698" "-87.772573456533" "42.0344882876228" "808301.0" "NA" "0.0" "SF" "1.0" "63.0" "1.0" "NA" "NA" "NA" "NA" "NA" "AV" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"299" "93" "8.736007384569218" "73" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "10/04/2019" "13.199326270390594" "-87.6589507738235" "41.929547848724" "70500.0" "NA" "0.0" "NCHARS" "NA" "11.0" "1.0" "7.0" "0.11" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "150" "10.25685202289892" "77" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "07/18/2019" "12.567240979056246" "-87.6874303646837" "41.9342529512011" "830900.0" "NA" "0.0" "NCHARS" "NA" "100.0" "1.0" "64.0" "0.01" "299.0" "NA" "NA" "NA" "0.0" "0.0" "1.0" "NA" "2019.0" "1.0"
"204" "32" "9.145908511816794" "28" "1.0" "0.0" "2.0" "1.0" "8.0" "4.0" "3.0" "3.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "2.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.546446273746024" "2.0" "2.0" "0.0" "09/19/2018" "12.468440756144114" "-87.8336099347189" "41.6294921982229" "824115.0" "NA" "0.0" "SF" "2.0" "39.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"203" "423" "8.517393171418904" "72" "1.0" "0.0" "2.0" "1.0" "5.0" "2.0" "4.0" "3.0" "1.0" "5.0" "1.0" "0.0" "2.0" "3" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.914730892718563" "2.0" "2.0" "0.0" "03/20/2018" "11.827743504053696" "-87.6969957164456" "41.7057018147049" "740100.0" "NA" "0.0" "SF" "1.0" "65.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"202" "20" "8.79497643168877" "18" "1.0" "0.0" "1.0" "1.0" "5.0" "2.0" "4.0" "3.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.81783057145415" "2.0" "2.0" "0.0" "04/05/2019" "12.114510931441728" "-88.1801124117037" "42.0229982483383" "804306.0" "NA" "0.0" "SF" "1.0" "60.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"278" "67" "9.806811440270668" "21" "2.0" "0.0" "2.0" "1.0" "10.0" "4.0" "1.0" "3.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "2.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "8.114623886420098" "2.0" "2.0" "0.0" "03/16/2018" "13.507627138738266" "-87.9058064161943" "41.7529071269413" "820201.0" "NA" "0.0" "SF" "2.0" "35.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"299" "211" "10.499600568082863" "39" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "03/02/2018" "11.218567827096358" "-87.7584544304042" "41.6575024830525" "823602.0" "NA" "0.0" "NCHARS" "NA" "45.0" "1.0" "12.0" "0.09" "299.0" "NA" "NA" "NA" "0.0" "0.0" "1.0" "2.0" "2018.0" "1.0"
"299" "50" "14.36637329230969" "38" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "01/18/2019" "12.240478903153711" "-87.9486354294522" "42.0932985819125" "802608.0" "NA" "0.0" "NCHARS" "NA" "25.0" "1.0" "344.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "1.0" "1.0" "9.0" "2019.0" "1.0"
"202" "30" "8.431417414394833" "20" "1.0" "0.0" "2.0" "1.0" "5.0" "3.0" "2.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "2.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.740519359606223" "2.0" "2.0" "0.0" "11/16/2018" "12.409017571151187" "-87.8833011393313" "41.9344939921745" "811401.0" "NA" "0.0" "SF" "1.0" "70.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"205" "420" "8.121480374750751" "71" "2.0" "0.0" "2.0" "1.0" "6.0" "3.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "7.0707241072602764" "2.0" "2.0" "0.0" "09/26/2018" "12.524530013005734" "-87.7880571474023" "41.9842277977523" "100300.0" "NA" "0.0" "SF" "1.0" "66.0" "1.0" "NA" "NA" "NA" "NA" "NA" "AV" "0.0" "0.0" "1.0" "NA" "2018.0" "1.0"
"299" "40" "11.164062782836066" "75" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "06/05/2019" "11.967187086434018" "-87.6912402798428" "42.0099919279768" "20302.0" "NA" "0.0" "NCHARS" "NA" "69.0" "1.0" "68.0" "0.02" "299.0" "NA" "NA" "NA" "0.0" "0.0" "1.0" "NA" "2019.0" "1.0"
"299" "40" "12.749831952738464" "75" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "07/05/2019" "12.180759965737863" "-87.7066992638767" "42.0091768694812" "20301.0" "NA" "0.0" "NCHARS" "NA" "51.0" "1.0" "250.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "31" "8.886685639065584" "73" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "05/24/2018" "12.59473402514672" "-87.6718119296965" "41.9796200406064" "30900.0" "NA" "0.0" "NCHARS" "NA" "105.0" "1.0" "17.0" "0.06" "299.0" "NA" "NA" "AV" "0.0" "0.0" "0.0" "6.0" "2018.0" "1.0"
"299" "31" "10.050872539449186" "73" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "10/23/2018" "11.944714374881176" "-87.65593963005" "41.9943002549139" "30102.0" "NA" "0.0" "NCHARS" "NA" "50.0" "1.0" "154.0" "0.01" "299.0" "NA" "NA" "NA" "0.0" "0.0" "1.0" "2.0" "2018.0" "0.0"
"299" "40" "9.959442464680574" "27" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "09/09/2019" "11.736077016252436" "-87.7960146439036" "41.8812827603352" "812802.0" "NA" "0.0" "NCHARS" "NA" "48.0" "1.0" "25.0" "0.04" "299.0" "NA" "NA" "NA" "0.0" "0.0" "1.0" "9.0" "2019.0" "1.0"
"202" "200" "8.39185670010494" "72" "1.0" "0.0" "2.0" "1.0" "4.0" "2.0" "1.0" "1.0" "1.0" "5.0" "0.0" "0.0" "1.0" "3" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.849066282633458" "2.0" "2.0" "0.0" "10/12/2018" "11.560171580567092" "-87.7031808243849" "41.746761288758" "700401.0" "NA" "0.0" "SF" "1.0" "67.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "0.0"
"202" "200" "8.229777750081887" "72" "1.0" "0.0" "2.0" "1.0" "4.0" "2.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "1.0" "3" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.734591659972948" "2.0" "2.0" "0.0" "01/10/2019" "10.59665973278358" "-87.7105965536677" "41.7585355040568" "661100.0" "NA" "0.0" "SF" "1.0" "72.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "0.0"
"202" "200" "8.229777750081887" "72" "1.0" "0.0" "2.0" "1.0" "4.0" "2.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "1.0" "3" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.734591659972948" "2.0" "2.0" "0.0" "02/21/2019" "11.6262630788088" "-87.7105965536677" "41.7585355040568" "661100.0" "NA" "0.0" "SF" "1.0" "72.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "0.0"
"202" "200" "8.229777750081887" "72" "1.0" "0.0" "2.0" "1.0" "4.0" "2.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "1.0" "3" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.734591659972948" "2.0" "2.0" "0.0" "11/13/2019" "12.345838935721968" "-87.7105965536677" "41.7585355040568" "661100.0" "NA" "0.0" "SF" "1.0" "72.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "50" "13.093739597892757" "29" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "07/02/2019" "11.74006900564972" "-88.0705030853906" "42.133876867414" "803610.0" "NA" "0.0" "NCHARS" "NA" "38.0" "1.0" "128.0" "0.01" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "4.0" "2019.0" "1.0"
"212" "11" "8.627123250788433" "77" "2.0" "6.0" "2.0" "2.0" "11.0" "8.0" "3.0" "3.0" "2.0" "5.0" "0.0" "0.0" "1.0" "3" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "8.666130304190608" "2.0" "2.0" "1.0" "07/01/2019" "12.013706813470414" "-87.7510828417006" "41.9025599594495" "250800.0" "NA" "0.0" "MF" "6.0" "90.0" "2.0" "NA" "NA" "NA" "212.0" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "109" "13.598337895362498" "35" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "03/21/2019" "11.407576060361786" "-88.1273541510028" "42.057500976164" "804701.0" "NA" "0.0" "NCHARS" "NA" "41.0" "1.0" "216.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "5.0" "2019.0" "1.0"
"299" "180" "10.436788698817288" "22" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "07/31/2019" "12.337105293891872" "-87.8825855459877" "42.0412172478669" "805901.0" "NA" "0.0" "NCHARS" "NA" "11.0" "1.0" "36.0" "0.03" "299.0" "NA" "NA" "AV" "0.0" "1.0" "0.0" "8.0" "2019.0" "1.0"
"204" "50" "9.04192172035122" "26" "1.0" "0.0" "2.0" "1.0" "7.0" "4.0" "1.0" "3.0" "1.0" "2.0" "1.0" "1.0" "3.0" "0" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "2.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.510430556378006" "2.0" "2.0" "0.0" "07/08/2019" "13.19375523568666" "-87.8276243749552" "41.9787342519868" "810400.0" "NA" "0.0" "SF" "1.0" "61.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "1.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"278" "14" "9.3915780082071" "38" "2.0" "0.0" "1.0" "1.0" "9.0" "4.0" "1.0" "3.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "1.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "92.0" "7.8434564043761155" "2.0" "2.0" "0.0" "09/12/2018" "13.244582780038517" "-87.9919077727282" "42.1504827930707" "803010.0" "NA" "0.0" "SF" "2.0" "37.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"299" "50" "9.071193240566023" "73" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "11/07/2018" "12.765691290604371" "-87.6623613860735" "41.9681465339782" "31700.0" "NA" "0.0" "NCHARS" "NA" "102.0" "1.0" "8.0" "0.14" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "7.0" "2018.0" "1.0"
"299" "30" "12.957212752738483" "35" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "08/15/2019" "11.728859087098291" "-88.1397662150807" "42.0093489545361" "804806.0" "NA" "0.0" "NCHARS" "NA" "44.0" "1.0" "144.0" "0.01" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "4.0" "2019.0" "1.0"
"203" "430" "8.408716715080153" "71" "1.0" "0.0" "2.0" "1.0" "6.0" "3.0" "1.0" "1.0" "1.0" "5.0" "0.0" "0.0" "2.0" "3" "1.0" "0.0" "0.0" "2.0" "NA" "2.0" "2.0" "2.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.996681488176539" "2.0" "2.0" "0.0" "11/13/2019" "12.70654788843366" "-87.8032602381528" "41.9739605347994" "100700.0" "NA" "0.0" "SF" "1.0" "67.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"205" "13" "8.055475141757274" "77" "2.0" "0.0" "1.0" "1.0" "7.0" "4.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "1.0" "3" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.252053951852814" "2.0" "2.0" "0.0" "06/12/2018" "11.60824473564232" "-87.7544948808553" "41.8884802399261" "251600.0" "NA" "0.0" "SF" "1.0" "120.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "0.0"
"205" "13" "8.055475141757274" "77" "2.0" "0.0" "1.0" "1.0" "7.0" "4.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "1.0" "3" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.252053951852814" "2.0" "2.0" "0.0" "07/20/2018" "11.82452668023003" "-87.7544948808553" "41.8884802399261" "251600.0" "NA" "0.0" "SF" "1.0" "120.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "0.0"
"299" "60" "8.923058219545728" "77" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "08/23/2019" "12.914110901635024" "-87.6756209702621" "41.9082051102849" "241400.0" "NA" "0.0" "NCHARS" "NA" "14.0" "1.0" "8.0" "0.11" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
