observed predicted
11.7752974217158 12.0487949368355
12.4607187398652 12.382447895461
12.8505572787773 12.3629454959512
12.5421912482017 12.6892651504237
13.2037608592644 13.2318039776798
11.9829353441964 12.3280170872304
14.0061317440189 14.15536331897
12.0696857512672 12.3314538022583
12.206167641018 12.030807412386
13.5410750280511 13.3294716795422
13.2176753753888 13.7192176021272
13.1596610889284 12.6816942027803
13.1586972352902 12.5541031436698
11.3504183001091 12.0207051113878
12.6915835382302 12.6475322069256
13.1749577250549 13.6098163444791
12.3357886437857 12.418339717829
9.99884318585288 11.4341687864045
12.3831764468159 12.5041176831083
13.0280548957329 13.1707245768765
12.1117674605493 12.3027455577147
12.75130259456 12.5843848081284
12.7685443514468 12.8442272336482
12.4090175711512 12.5175288738098
12.4761035995298 12.5153135401328
12.3673450484364 12.1941119788229
12.3883983689821 12.521177929547
11.9809145664168 12.2675100106191
12.7656912906044 12.8527362476705
12.6823099301118 12.8315627926142
13.4939283131462 13.6424767348062
11.9829353441964 11.7503525817464
11.2514697876124 11.5558664208735
12.2436477746833 12.6861946030867
13.4269482885911 12.985384847177
12.027806852994 12.4446095482351
12.1007176854125 11.8473393542406
12.6115410869661 13.4238337580902
12.0719753785432 12.2930638030959
12.6603310924059 12.8672614864049
13.0815434662152 13.0896406628916
12.7656912906044 12.9099184318217
10.6643167457829 11.6302281791443
10.043292972227 11.1477122502252
13.5923682566493 13.6122560890938
12.5061809416774 12.5258534631743
14.119312750303 14.04991771836
12.043559598368 11.524579448721
12.363080667835 12.3061305576846
12.3238601256211 12.8418478007421
13.8784862960924 14.2563667546592
12.7337583362107 12.2954563299888
12.7656912906044 12.7039458079009
12.5947340251467 11.8485974697579
12.9202496412596 12.8556334578845
12.8049118938679 12.6792517784777
13.0540866779764 13.1538678362785
12.6115410869661 12.4137077592239
12.1007176854125 11.675850053712
12.6280703342727 12.7906999851948
13.4939283131462 13.0574281666652
12.5245300130057 12.9171188186988
11.6526961029598 10.4825362820271
12.1807599657379 13.2048701864057
10.463131911492 10.2976105654089
10.9774826424368 11.3867556333329
11.8635893788121 11.6917395712254
12.7656912906044 12.9581943263457
13.748302877789 13.5094486487044
12.5947340251467 12.8315792126786
10.8590182281479 12.1144060375129
13.1223653774023 12.204959251362
13.1323156884536 12.7936242606536
9.90353755128617 10.7206754971973
10.4913019948302 10.7206754971973
12.2060776455177 12.1018339647092
12.4090175711512 12.5436986630835
12.648872073285 12.7205443809459
12.2476991163726 12.3614290246906
13.0170050839663 12.9060889711059
12.4292201968364 13.2409804093064
12.2922549289167 12.1198980395576
11.3736748918235 11.8387562163261
12.6280703342727 11.9833768773164
12.631343648903 12.6243763590108
13.3847291803322 13.3576369901242
10.5453677541517 12.6169039551791
12.6539616644054 12.322958663936
11.8674410792338 12.487277353786
12.4292201968364 12.4517028477086
10.9682155307592 11.7598689917827
11.8130374648005 12.5574458932281
12.4490227457015 12.5768801065975
12.0317252107486 12.2456243294177
11.5424939759025 11.5795218538285
12.1495075850331 12.0698680148447
12.5061809416774 12.5904705044493
12.6280703342727 12.4885713273414
12.3987611130625 12.4952447025742
12.3673450484364 11.5445396267646
12.7570829407692 12.8159881137216
11.2897944135779 11.4346386718881
11.9829353441964 11.7583438169857
10.8396005193574 11.6182016711963
11.1562648066437 11.2281053133013
13.9108216468591 14.3258703812605
13.8204990944997 14.3258703812605
12.5061809416774 12.4612920547465
12.0839106612575 12.4465717851274
11.2960248856897 11.7858854664764
12.1495075850331 12.5185774849857
11.7158744721989 11.7513854895349
11.1272776899325 10.7318229361587
12.0552555697322 11.4031865544072
12.345838935722 12.6044254085067
11.9190703419832 12.6044254085067
12.1281165094513 11.942414148098
12.0015116147394 11.9795820503722
12.6912757995226 12.4530155807023
12.2307701361574 12.275507939337
11.9766657704908 11.7284700486141
12.2783979582618 11.9210363707028
11.2252567257629 11.7135960615032
13.3847291803322 12.9769317926603
12.3800301543255 12.740546808758
12.5241663118332 12.7667031608756
12.2010651288196 11.9403044685635
12.8144813187198 12.8612860565225
11.2385017770766 10.9103304734564
11.5759096537589 11.0522160241288
11.5028852300758 12.4712381559499
12.072546967175 12.4237912391815
11.7280449090708 11.749406312349
11.6952553550628 11.4557194132362
12.133507329025 11.283133112949
12.8346839716157 12.5846530170234
10.8197982842103 11.0547320633926
13.2445827800385 11.5909972645665
12.4490227457015 12.4622166788734
11.7752974217158 11.3528593658978
12.3238601256211 12.6904975310213
13.6047907612158 13.4250666168792
12.8021608680641 12.713051425417
12.3883983689821 12.0622645597429
10.463131911492 11.247413692498
13.9108216468591 13.8627737791972
11.8635893788121 11.7674958028025
11.7752974217158 12.3399894162745
11.4721138870624 11.2935216757371
13.2533933941952 13.4235116257607
11.6199935219492 11.8927936860329
12.8610012106691 13.0917134196156
13.6529928049364 13.085351112018
12.1802470163188 11.5101400321962
13.4217655009589 13.304927509655
11.5103722081825 11.9340570143373
11.9829353441964 12.1838675132039
12.837347081943 12.6487319882128
13.3847291803322 12.8233491446066
11.0493173408133 10.7096845836468
9.90353755128617 10.7096845836468
12.1652558593297 12.2352211180597
13.6529928049364 13.2283190270078
12.9054528603097 13.0426965439217
13.422469451335 13.3050504227755
11.995357787035 12.0039093015665
12.1694138478671 11.5018367230765
11.1124628236349 11.7527724194369
12.7656912906044 13.0816252324006
13.5130545531094 14.0576014911877
13.2428113035283 13.0982303220833
11.7752974217158 11.8176433598445
12.9116448152214 12.624445714024
11.141876276228 11.2163922067148
11.8204175176323 10.9094920925208
12.2256350478962 12.5994465995736
12.4874888785461 12.5994465995736
14.1644060200512 14.4167973604021
11.3504183001091 11.8558711968094
11.5278239296322 11.8558711968094
13.1928237049841 13.0278635363333
12.5017266078623 12.8171407346843
12.7570829407692 12.8180301801814
11.3504183001091 11.6526738771938
12.5947340251467 12.860621477663
9.99884318585288 11.7666548692179
11.5376278336106 10.8001700251114
12.3238601256211 11.5751851638396
12.7367038377645 12.9359522825195
12.5602479680166 12.8023985384888
12.3104371653488 12.3525747921134
11.9255383004367 11.3439041317051
12.7938620882062 12.7282627408337
12.2060776455177 12.5819080275646
12.4292201968364 13.5021557918982
12.5776396502326 11.7996397768202
12.4684407561441 12.1340719000331
12.8866435755256 12.6637123803975
12.1547846142867 11.5278962203617
11.9349264323852 12.0618050875564
12.0423176583101 12.3476483683783
12.5862233644516 12.7192495612587
12.5496658960133 12.4369394400925
10.463131911492 12.6390377182577
11.0572191404253 10.8468823709405
12.0137068134704 11.6431757703078
13.7901937756205 13.4431078357114
13.5410750280511 12.8735787040404
12.5602479680166 12.8735787040404
12.5425484535736 12.7599567273111
12.5153975628035 12.3717438016817
12.779875885355 12.5346678271794
14.3751269173281 13.8589243498163
12.1807599657379 11.8543774734062
11.8947875333545 11.9950591180578
11.950541482162 11.6393828740652
12.7188992659663 12.8184209707726
12.517230737164 12.5235166034268
12.4568352549204 12.1960165685184
11.8844959179307 11.7385942386802
12.1495075850331 11.9868292627783
11.8775755229785 11.9220057119258
12.2060776455177 12.2777739294377
13.136268254958 12.8961413919642
12.959846800845 12.8251956255508
12.7038160692566 12.0194830145609
12.8346839716157 13.1378229525502
13.0519430590282 13.5120052743825
10.6213517356329 10.0575251510941
12.4761035995298 12.5628213633804
12.889172015486 12.1941119788229
12.4509816025126 12.170922521152
12.9853998159065 12.7249325356433
12.3013873707787 13.2015693166198
10.9331248267007 11.7742273151478
12.4874888785461 12.366297588767
12.7910804529819 12.9253284454739
10.7472290967206 11.2655405228207
12.3104371653488 11.7038274117754
12.799402253235 12.4647411423627
11.5824608559335 11.4768202662191
11.7578461635207 10.8056490448989
12.6112076991764 12.8223363509883
12.2500943156245 11.9110126032834
10.2646872443463 11.138052721707
12.3480104798042 12.6050636090451
10.4487435881066 11.6949231785305
12.2428914379184 12.486559234762
13.038983942376 13.1795608136122
12.196027360169 11.6859416675457
12.354496960984 11.8280072829418
12.3966971373617 12.4612278630518
13.7429409403977 13.3704088899225
10.6454487065059 11.5222985244148
12.9239148777019 12.7756032638149
12.9116448152214 11.9737802833806
12.0839106612575 11.6439149755652
11.4075760603618 11.1773352840566
12.2060776455177 12.6031849015019
12.4684407561441 12.3150180951621
11.4668919976182 12.1574682829358
12.5913384476756 12.7387711081191
12.4292201968364 12.7359149900799
11.5424939759025 11.3557421047253
12.1547846142867 12.193871744269
12.4332122021697 12.5146248329066
10.7934548427408 10.5964309009166
10.8967578438935 10.6770108303623
11.9183972397228 12.5759918814815
12.3673450484364 12.7057411641825
13.1993262703906 13.2133188222741
13.8154115530635 13.7391482712235
12.0782449558223 12.1005102991656
12.2428914379184 12.5615513566636
12.8954652866195 13.0063871470284
12.7367038377645 12.7954340352261
12.1145109314417 12.7425802993229
12.8479291632781 12.9359522825195
11.9117082963145 12.1782499985515
12.9761831820384 13.0021079816495
13.7642183162077 13.233054754185
11.8041089004899 11.8218761671764
12.7367038377645 12.4652807649227
11.9511868474935 12.1519845547569
12.6158650440641 12.4499067730376
12.6977185079787 12.7046220328146
11.6699377607519 10.7846365156591
13.0058318083369 12.2189131296496
11.5617251529038 10.5645808108659
11.7360770162524 12.3925194407173
11.7199477644028 12.3744250784445
11.7752974217158 12.1018156501993
11.5103722081825 11.9340570143373
12.1172468962895 12.1198197229815
12.1007176854125 12.1776263320548
12.6443308022626 12.7374365354007
10.7144399907278 11.2555713969652
10.9151066458675 10.5196989284951
10.2036291813376 11.3963539760943
11.8056025415918 12.0039093015665
12.3715913212869 12.4260435788468
12.3104371653488 12.2805950313418
13.6140074049944 13.5109126833705
11.9511868474935 12.3217072484691
10.9682155307592 10.9977824536206
11.7597933553712 11.9930565540118
11.3851034570321 12.1847042246841
12.4171476641849 12.3233254792734
12.5061809416774 12.5889513532175
11.9511868474935 12.8271771787304
11.9183972397228 11.6141884779756
12.0131005728107 12.0171023771376
12.983276007454 12.8607797408228
12.6969536919256 12.1785941737573
12.8713371932914 12.7427957182915
13.235693848424 13.2458925986255
12.4292201968364 11.9861798326952
12.401918995255 12.030807412386
12.5245300130057 12.8346444501005
11.1124628236349 11.472638056375
9.68040649926888 11.484820748629
11.6784483779882 12.4252784601455
13.8990480747491 14.2216627978559
12.3673450484364 12.3063493987988
12.2779327359469 12.6050025220189
12.4645872016781 11.4127277951073
12.3501773184989 12.6546090646762
10.9331248267007 11.515532215026
13.4444483258478 14.0223085493364
12.4987459908293 12.0452278681198
12.1858750402405 12.1434664457737
12.8866435755256 12.3063493987988
12.0719753785432 12.7213191879413
12.899222326087 12.8397109162827
12.5930376776538 12.8026067703668
12.1007176854125 12.1659718611242
12.4490227457015 12.5751296063999
12.5598970304834 12.841009724579
12.254867571593 12.3221149366885
12.4470600442381 12.398467122501
12.2307701361574 11.6824776151899
11.4510606994934 10.8062042846572
12.6603310924059 12.5619484370915
12.9621969726666 13.04602080979
12.3673450484364 12.6907951291371
13.1021627109011 13.1115993626512
12.3238601256211 11.8197086754923
12.8552313652694 12.8496201770284
11.1844352867906 11.8720307142216
11.9860554520624 12.3068685568173
12.0552555697322 11.8401941324848
12.254867571593 12.2293374739217
11.4295547255373 12.1569874385611
13.6016995724683 12.5619484370915
11.7035540890075 12.3836565880663
12.6165286118935 12.4712515856409
13.3550627263081 13.2279715422174
13.4444483258478 13.4042629962047
11.5129354649202 12.1489128195512
10.8396005193574 11.4115971592884
12.4016435409078 12.8321336082467
12.1547846142867 12.6862221296999
11.9316423787541 12.182693026713
11.5626770715676 12.3690871749662
12.7938620882062 12.9137185167392
12.2160279268661 12.3501107361608
12.6915835382302 13.0055305138334
11.8635893788121 11.6605844965528
11.8422364063316 12.3804026334031
12.7068509637411 12.2192120262126
11.8913687499821 11.678441987914
13.2325639610129 13.2267895365957
13.1900238950353 13.6218603056504
11.9766657704908 12.208473249784
10.3417747410115 10.9444586449526
12.2060776455177 11.8905306714131
11.141876276228 11.5613519643752
11.5689654758529 11.9614651662242
12.092349482427 11.9614651662242
13.399996629153 13.6456522755535
13.1615860136327 13.253498745887
13.3969617300631 13.4342428349966
14.2276208710425 14.0340018335439
14.4884555414107 14.1760186397466
12.4874888785461 12.1534132953082
10.6213517356329 10.1061656167204
12.3673450484364 12.036058870363
12.8452941225835 13.4241827113443
12.7367038377645 12.8356891697881
12.7098766755027 12.5122402006816
12.4814518470752 12.4027547702773
12.6443308022626 12.7374242249907
12.4931332749262 12.8160502840493
12.441148720271 12.3150180951621
12.5776396502326 12.0654600823688
13.9936575801675 14.1129950723092
12.2783979582618 12.4237755944341
11.3278120144655 11.7243022403194
11.2897944135779 11.2216716708194
10.3890261370752 12.6293965511808
12.6239635658125 12.7868288955773
12.46382629744 12.030807412386
13.4037773462753 13.4822761231509
12.5707192313343 12.4749876530775
12.5602479680166 12.7020995360074
13.3046866008636 13.0549154503187
12.6443308022626 12.7648448094381
11.7597933553712 11.9521304963615
13.7294089488285 13.1383100791192
11.8277435040537 12.4804553776345
12.1281165094513 12.216513511638
12.9945322786191 13.12558716784
12.1007176854125 12.4434223845615
13.0001980033146 12.4983581694759
13.3455085287173 12.8513541926037
11.571203807012 10.8455018363219
12.4090175711512 12.4887544008861
12.9831036089188 12.8845739900374
9.54688403461792 11.0011957738874
12.8479291632781 12.9357708316811
12.5425484535736 12.4390736019077
11.1982284186668 10.5567362866481
12.0131005728107 12.2226265412422
12.4292201968364 13.0263122453496
12.8610012106691 12.9874185770209
12.4490227457015 12.4779065941761
11.7590118061447 11.7416367500916
12.3800301543255 11.4179050034189
12.7654055363111 12.6802403179449
12.0137068134704 12.1377944459937
13.1993262703906 11.8863544115152
11.5617251529038 12.4355013755785
13.3847291803322 12.1756798984983
12.072546967175 12.3897974808146
12.6791995173721 13.1008715521631
11.4075760603618 12.5336741608987
10.6090819441478 11.2683402029119
12.2185001037881 12.2125552022872
11.8844959179307 12.0643681313746
12.7656912906044 12.5265865798672
12.6115410869661 12.902803456663
11.2118338856085 12.0295622687853
11.8277435040537 11.6748784178589
11.9829353441964 12.1074048299162
13.0280548957329 12.4850187155793
11.621788838452 12.0698680148447
12.1275758256894 12.0698680148447
11.6526961029598 10.9768125492266
12.4049276026276 12.4824190946832
11.4824765667107 11.8083556930819
13.4980577008043 13.0696545117893
12.043559598368 12.3767806940507
13.1711554463339 12.7856308364834
12.5024703760492 12.8737273683576
13.0919062317732 13.1836177798092
13.6078724239545 13.1953396986461
12.1442025609469 11.9194565488453
12.4684407561441 12.5898160724789
10.3735224312936 10.9599523206771
12.3013873707787 12.2805950313418
12.5389706450265 12.5619484370915
12.7218887958774 12.5619484370915
10.7893396952697 11.4037953790504
12.4718963040036 12.2473812227906
11.9841845557942 12.2473812227906
12.8841087263479 12.9954735127821
10.5713425658087 11.1491257421329
12.3883983689821 12.60102868026
13.3212158754924 12.4252941369886
12.2830383162852 12.0088684196653
12.6915835382302 12.2571478979427
12.8346839716157 12.422851798039
12.3673450484364 12.4254646508529
12.7068509637411 12.3438214054996
12.354496960984 12.4886434798738
13.887832149776 14.3461409888678
13.6231398774373 13.5268842348445
12.2307701361574 12.0269548968192
11.2385017770766 10.7223755582081
12.2643462706242 12.4050583469491
12.7656912906044 12.9799894479224
11.8706069022246 12.5241243958896
11.6868871754197 11.7121017512746
12.0782449558223 12.3656398786227
10.8780660602808 10.776639808902
10.8570933367911 11.3645033591221
11.7360770162524 11.7243022403194
12.2307701361574 11.9007717265445
12.8479291632781 12.7889508112125
12.7038160692566 13.0919344912714
13.3847291803322 13.6312374053481
11.5129354649202 12.5896348421684
12.0376599110475 11.5243232000497
12.7728087381099 13.0234149716328
14.799460312144 14.2691531880456
11.1126120640017 11.8883969938866
13.038983942376 12.6029718819813
11.314486721294 11.5811096026139
12.4741933865716 12.3063493987988
12.6378583087037 12.3063493987988
12.3013873707787 12.3063493987988
13.4045317774625 13.4009225544491
12.1802470163188 11.5153869054481
13.8499129508647 14.1765264356779
13.3816475185431 13.0847717498529
12.4292201968364 12.5328526167043
12.3305046389065 12.3281588307031
12.7570829407692 12.4244771955854
10.1266711030504 11.4126970876204
11.6262630788088 11.5006699215712
12.254867571593 12.5019505564528
11.5424939759025 11.9614651662242
12.0839106612575 12.4311220757638
12.1281165094513 12.7966769670845
12.959846800845 12.8081569186193
12.3821287821739 11.9474395252925
11.1562648066437 11.3902623929064
13.1900238950353 13.3157131365782
12.5061809416774 12.5169670728319
11.0821579333748 11.6937634665532
12.9888342704915 12.9149508644995
12.6885018811895 12.4131956985788
12.782688818819 12.7586597746142
12.3842230150053 11.9176333541778
12.2876572408069 12.7085972032142
11.950541482162 11.7560299003687
12.959846800845 13.2288184158652
12.0494246834209 11.7651890452369
11.9183972397228 11.7742595946131
13.0710721882777 12.6260646317167
12.4529366297041 12.6169039551791
11.9183972397228 10.9448234473555
12.4062627709916 12.5286902695839
12.2899587272015 12.6976018189987
12.6031728653067 12.5619484370915
12.2283281444286 12.4513823056236
12.1007176854125 12.121041356886
12.9715428132484 12.47780465319
11.8844959179307 11.8833913264624
11.0058594317454 11.4974715930172
10.5321228782696 10.7733130984903
12.0137068134704 11.600063839809
12.6443308022626 12.5022986413487
12.1313544872508 11.8341574229894
13.8003979353821 13.4038431790697
12.5930376776538 12.3088783097415
12.345838935722 12.4585787724328
10.8197982842103 11.0210232435773
11.6826766783403 11.5758631248743
12.345838935722 12.170922521152
13.2912636030539 13.0507399750062
13.3212158754924 13.0942790112162
12.5061809416774 12.4815655140347
12.5245300130057 12.532233944463
11.9576176964675 12.1123370784672
12.7113861051948 13.0030749293139
13.5606195986572 13.187648974286
12.6115410869661 12.6378745342373
11.6526961029598 11.5990499989833
10.6874347574225 10.9788971862085
14.4730310790156 13.9453529453885
13.038983942376 13.4509653153262
13.0815434662152 12.9893482666316
13.7901937756205 13.5811410139341
10.8685874960174 11.7741882419746
12.6603310924059 12.0969953569668
12.7128932599423 12.9366809382515
12.5845125059021 12.4332175711005
11.8844959179307 11.9756504767595
12.3821287821739 12.6246960234909
12.2876572408069 12.0794833011153
10.9853096718968 10.6177159016855
11.2897944135779 11.6033576608809
10.3417747410115 11.6033576608809
10.8197982842103 11.6033576608809
12.4028763282725 12.5007512912592
12.7425689400171 12.9800470790735
13.1019586088575 13.0366227550591
12.133507329025 11.9637334494441
12.837347081943 13.0212148089293
11.6742021231684 11.5058559461762
12.3760305868407 12.7171978128252
12.1145109314417 12.0559958016427
11.2252567257629 12.6987115491423
10.2750855911327 11.4388085448292
11.5805934591948 11.4232842892057
12.3238601256211 12.2120032302452
12.9551298220918 13.0671861183048
12.1547846142867 12.163335832729
12.3013873707787 11.8988647456468
11.8130374648005 12.0010703530546
11.6952553550628 11.8288735252434
11.0626460285722 9.92233584408939
12.7068509637411 12.5793021974846
12.425212191503 12.3816215223872
12.7481091042382 12.9523337246335
12.6165451954489 12.526239801663
13.038983942376 12.9597636935781
13.3847291803322 13.393405971234
13.2094599174342 12.8818088638583
11.1272776899325 11.0751163912374
10.6919676399149 11.7979667747205
12.5942254229779 11.7742341830255
11.6944216812644 11.8678418058687
11.9829353441964 12.2965638666589
12.0076278043487 12.3322605766706
12.196027360169 12.7780943283869
12.4450934830008 12.4845181189802
12.4008208375406 12.4101226415631
12.1281165094513 12.3158017447072
