observed predicted
13.4939283131462 13.0968822585319
12.5245300130057 12.645418130844
11.6526961029598 10.4277029422028
12.1807599657379 13.2623638760481
10.463131911492 10.2976105654089
10.9774826424368 11.2416439298781
11.8635893788121 11.6569431181268
12.7656912906044 13.0035911236705
13.748302877789 13.4596706112112
12.5947340251467 12.6746783359225
10.8590182281479 12.0327952590084
13.1223653774023 12.2189390576019
13.1323156884536 12.9175386322193
9.90353755128617 10.7620768105317
10.4913019948302 10.7620768105317
12.2060776455177 12.0784238755157
12.4090175711512 12.5209473082711
12.648872073285 12.7974345575476
12.2476991163726 12.2481049699093
13.0170050839663 12.8664719891972
12.4292201968364 13.2459680827739
12.2922549289167 12.1142037716042
11.3736748918235 11.8678334066138
12.6280703342727 12.0024591365966
12.631343648903 12.6263259577488
13.3847291803322 13.4898660905422
10.5453677541517 12.1038292214996
12.6539616644054 12.3547977014159
11.8674410792338 12.3779770590759
12.4292201968364 12.5128317846083
10.9682155307592 11.9728585855673
11.8130374648005 12.3638150509432
12.4490227457015 12.5953398967866
12.0317252107486 12.0350519155394
11.5424939759025 11.6456428375432
12.1495075850331 12.0446443891214
12.5061809416774 12.5904705044493
12.6280703342727 12.451003964095
12.3987611130625 12.4382007939074
12.3673450484364 11.4692416494689
12.7570829407692 12.7942601724559
11.2897944135779 11.4346386718881
11.9829353441964 11.8889226397286
10.8396005193574 11.5582899505242
11.1562648066437 11.2391147119364
13.9108216468591 14.3977307219982
13.8204990944997 14.3977307219982
12.5061809416774 12.4463214886653
12.0839106612575 12.4857813299786
11.2960248856897 11.6245881919858
12.1495075850331 12.5313812459596
11.7158744721989 11.6666628071278
11.1272776899325 10.7318229361587
12.0552555697322 11.4658256537213
12.345838935722 12.7104808401399
11.9190703419832 12.6494860013607
12.1281165094513 11.8278751791763
12.0015116147394 12.1812372373891
12.6912757995226 12.506394705996
12.2307701361574 12.2365101438246
11.9766657704908 11.793364560715
12.2783979582618 11.8498854322328
11.2252567257629 11.770218639004
13.3847291803322 12.9407842372718
12.3800301543255 12.6309743973626
12.5241663118332 12.7389428994243
12.2010651288196 11.9876689725135
12.8144813187198 12.9513114810227
11.2385017770766 10.8332262609914
11.5759096537589 11.0522160241288
11.5028852300758 12.4712381559499
12.072546967175 11.974628127404
11.7280449090708 11.7788451060887
11.6952553550628 11.3611557120848
12.133507329025 11.2575897909648
12.8346839716157 12.5063089315537
10.8197982842103 11.0850897885652
13.2445827800385 11.5981389991564
12.4490227457015 12.3888019842321
11.7752974217158 11.0489587648613
12.3238601256211 12.7432433206617
13.6047907612158 13.556186878646
12.8021608680641 12.6928815399734
12.3883983689821 12.0405851552879
10.463131911492 11.2518806890347
13.9108216468591 13.9234264418759
11.8635893788121 11.587063047247
11.7752974217158 12.359574793169
11.4721138870624 11.2935216757371
13.2533933941952 13.3820376817538
11.6199935219492 11.9465069485082
12.8610012106691 13.0214442177273
13.6529928049364 13.196971641539
12.1802470163188 11.5712901713922
13.4217655009589 13.304927509655
11.5103722081825 11.6093603062333
11.9829353441964 12.2728469367539
12.837347081943 12.7084238516139
13.3847291803322 12.6575232309038
11.0493173408133 10.7156817518361
9.90353755128617 10.7156817518361
12.1652558593297 12.2670224037396
13.6529928049364 13.2122742284039
12.9054528603097 13.0217802711225
13.422469451335 13.2823313487169
11.995357787035 11.9854168221842
12.1694138478671 11.4558869462547
11.1124628236349 11.5846739306016
12.7656912906044 12.9891362685263
13.5130545531094 14.0879702409817
13.2428113035283 13.1026557214255
11.7752974217158 11.8569662388874
12.9116448152214 12.6781699240245
11.141876276228 11.1639395101822
11.8204175176323 10.9481407529395
12.2256350478962 12.6140402927262
12.4874888785461 12.5280883551197
14.1644060200512 14.4167973604021
11.3504183001091 11.9720845300245
11.5278239296322 11.8733337440473
13.1928237049841 13.0703833773259
12.5017266078623 12.7423892695438
12.7570829407692 12.7189519628489
11.3504183001091 11.8477707342675
12.5947340251467 12.9218716814915
9.99884318585288 11.779823639278
11.5376278336106 10.8211802437703
12.3238601256211 11.635286475285
12.7367038377645 13.0289041568721
12.5602479680166 12.7728404918483
12.3104371653488 12.2674587147667
11.9255383004367 11.528740076124
12.7938620882062 12.6880934341489
12.2060776455177 12.6622074114046
12.4292201968364 13.5021557918982
12.5776396502326 12.0060237699912
12.4684407561441 12.0440898192892
12.8866435755256 12.6895235596272
12.1547846142867 11.6157423440591
11.9349264323852 12.2363407916564
12.0423176583101 12.3643201353623
12.5862233644516 12.4993155449971
12.5496658960133 12.4621556255962
10.463131911492 12.6390377182577
11.0572191404253 10.8297610041696
12.0137068134704 11.6085612951159
13.7901937756205 13.4353402002071
13.5410750280511 12.831628045204
12.5602479680166 12.831628045204
12.5425484535736 12.7671668729545
12.5153975628035 12.3809587960464
12.779875885355 12.5300020122286
14.3751269173281 13.9077412249211
12.1807599657379 11.937164086387
11.8947875333545 12.0587851931505
11.950541482162 11.6180707576333
12.7188992659663 12.8104759949269
12.517230737164 12.5025843079528
12.4568352549204 11.5800241919234
11.8844959179307 11.7809061020296
12.1495075850331 12.0506538778658
11.8775755229785 11.8328314208795
12.2060776455177 12.25728696065
13.136268254958 12.8823749242473
12.959846800845 12.5934499671568
12.7038160692566 11.930220379631
12.8346839716157 13.1013468131428
13.0519430590282 13.5120052743825
10.6213517356329 10.0575251510941
12.4761035995298 12.6291272753738
12.889172015486 12.2740908479273
12.4509816025126 12.1738412658484
12.9853998159065 12.625502089166
12.3013873707787 13.1722847986663
10.9331248267007 11.882509351708
12.4874888785461 12.3671976987895
12.7910804529819 12.9447501389531
10.7472290967206 11.2778368733104
12.3104371653488 11.7124205849347
12.799402253235 12.6072954101875
11.5824608559335 11.5102533263512
11.7578461635207 10.8372781834728
12.6112076991764 12.7628796581282
12.2500943156245 12.0041826276036
10.2646872443463 11.0866074090319
12.3480104798042 12.5988720958536
10.4487435881066 11.7245140691961
12.2428914379184 12.486559234762
13.038983942376 13.1430082960714
12.196027360169 11.6706575494088
12.354496960984 11.8071829435739
12.3966971373617 12.339289073674
13.7429409403977 13.413269004049
10.6454487065059 11.505434850388
12.9239148777019 12.7746308798522
12.9116448152214 12.0179082748389
12.0839106612575 11.6987121558644
11.4075760603618 11.1715849690657
12.2060776455177 12.6041942442367
12.4684407561441 12.102702982018
11.4668919976182 12.0253278537903
12.5913384476756 12.7809790768033
12.4292201968364 12.7359149900799
11.5424939759025 11.3348458533225
12.1547846142867 12.1738403182173
12.4332122021697 12.5241707193944
10.7934548427408 10.5964309009166
10.8967578438935 10.6770108303623
11.9183972397228 12.5298299596443
12.3673450484364 12.6098170676701
13.1993262703906 13.2143385283616
13.8154115530635 13.7366017993185
12.0782449558223 12.1692352846789
12.2428914379184 12.5166314881892
12.8954652866195 13.001742574743
12.7367038377645 12.7798849527682
12.1145109314417 12.8334055526854
12.8479291632781 13.0289041568721
11.9117082963145 12.0765255387577
12.9761831820384 13.1166080391493
13.7642183162077 13.469385217663
11.8041089004899 11.8128611075679
12.7367038377645 12.324107514085
11.9511868474935 12.2302655028333
12.6158650440641 12.4597250773272
12.6977185079787 12.7080136176984
11.6699377607519 10.7664958631136
13.0058318083369 12.4336495806474
11.5617251529038 10.5645808108659
11.7360770162524 12.4676131585631
11.7199477644028 12.3805660797828
11.7752974217158 12.1021939082597
11.5103722081825 11.6093603062333
12.1172468962895 11.8157252902307
12.1007176854125 12.0888445643377
12.6443308022626 12.7458973487613
10.7144399907278 11.2980858188306
10.9151066458675 10.4824354863327
10.2036291813376 11.5264903993219
11.8056025415918 12.0590899115612
12.3715913212869 12.44242562754
12.3104371653488 12.1700221112479
13.6140074049944 13.4701354789415
11.9511868474935 12.4074683131333
10.9682155307592 11.0915586737848
11.7597933553712 12.1648297154623
11.3851034570321 12.1847042246841
12.4171476641849 12.4179235984354
12.5061809416774 12.6019139768708
11.9511868474935 13.1074563594616
11.9183972397228 11.6141884779756
12.0131005728107 12.0947527371594
12.983276007454 12.8771714655288
12.6969536919256 12.2204958875839
12.8713371932914 12.6862137595001
13.235693848424 13.298036574242
12.4292201968364 12.2769519779842
12.401918995255 12.3752217868179
12.5245300130057 12.8371373400102
11.1124628236349 11.5287638439686
9.68040649926888 11.3931422777165
11.6784483779882 12.3808076716815
13.8990480747491 14.2216627978559
12.3673450484364 12.2763169971537
12.2779327359469 12.4127807914213
12.4645872016781 11.4864221685573
12.3501773184989 12.6861696916338
10.9331248267007 11.3274577234839
13.4444483258478 14.0753185106352
12.4987459908293 12.1167213876705
12.1858750402405 12.517429762975
12.8866435755256 12.2763169971537
12.0719753785432 12.7213191879413
12.899222326087 12.8614923338479
12.5930376776538 12.8009965598186
12.1007176854125 12.1432314834109
12.4490227457015 12.4600765695626
12.5598970304834 12.7099700408851
12.254867571593 12.3407166537429
12.4470600442381 12.4837060662269
12.2307701361574 11.8516448017604
11.4510606994934 10.8234793915452
12.6603310924059 12.1928592769983
12.9621969726666 13.0534839599115
12.3673450484364 12.8304371225146
13.1021627109011 13.1114874206869
12.3238601256211 11.8075488263891
12.8552313652694 12.8735414393922
11.1844352867906 11.8167603302312
11.9860554520624 12.4864038679686
12.0552555697322 11.7415194751175
12.254867571593 12.3094785026614
11.4295547255373 11.8872900903612
13.6016995724683 12.1928592769983
11.7035540890075 12.294962209427
12.6165286118935 12.6026639571272
13.3550627263081 13.2988099223158
13.4444483258478 13.4448664484237
11.5129354649202 12.1522104058964
10.8396005193574 11.4513221373268
12.4016435409078 12.7389556510053
12.1547846142867 12.7129004851014
11.9316423787541 12.1810319807459
11.5626770715676 12.397527526021
12.7938620882062 12.9061854999648
12.2160279268661 12.4154559962791
12.6915835382302 13.0139078349794
11.8635893788121 11.3238376070725
11.8422364063316 12.2351536098677
12.7068509637411 12.1584110312495
11.8913687499821 11.9938868773333
13.2325639610129 13.368507426075
13.1900238950353 13.5368903379392
11.9766657704908 11.8613588748497
10.3417747410115 10.7510784928158
12.2060776455177 11.6034080988979
11.141876276228 11.5371573842325
11.5689654758529 11.8848151379411
12.092349482427 11.9130296482203
13.399996629153 13.6297653185319
13.1615860136327 13.3028421384837
13.3969617300631 13.4703092514273
14.2276208710425 14.0423244443596
14.4884555414107 14.188420941053
12.4874888785461 12.3006123266929
10.6213517356329 10.1061656167204
12.3673450484364 12.0189165941124
12.8452941225835 13.3732684547117
12.7367038377645 12.857810412226
12.7098766755027 12.5615748540195
12.4814518470752 12.3955681222449
12.6443308022626 12.7249208894686
12.4931332749262 12.8121542667029
12.441148720271 12.102702982018
12.5776396502326 12.1479663343688
13.9936575801675 14.1129950723092
12.2783979582618 12.4570647607182
11.3278120144655 11.7979059477724
11.2897944135779 11.2216716708194
10.3890261370752 12.6540024964124
12.6239635658125 12.7878474423858
12.46382629744 12.3752217868179
13.4037773462753 13.4822761231509
12.5707192313343 12.4785043583507
12.5602479680166 12.6961989764587
13.3046866008636 13.0734810991884
12.6443308022626 12.6915335410079
11.7597933553712 11.954278862657
13.7294089488285 13.1312220882266
11.8277435040537 12.4395488157477
12.1281165094513 12.2325346094259
12.9945322786191 13.1506341773319
12.1007176854125 12.4742528597209
13.0001980033146 12.4828165778947
13.3455085287173 12.8444672968741
11.571203807012 10.8810871871784
12.4090175711512 12.544646088666
12.9831036089188 12.9406730990595
9.54688403461792 10.9365772642361
12.8479291632781 12.8986458987376
12.5425484535736 12.3409927304642
11.1982284186668 10.5452551371446
12.0131005728107 12.2226265412422
12.4292201968364 12.9708363009631
12.8610012106691 13.0497583518067
12.4490227457015 12.461093809026
11.7590118061447 11.73209171072
12.3800301543255 11.5441561334668
12.7654055363111 12.6740130359982
12.0137068134704 12.1157387830929
13.1993262703906 11.883012665956
11.5617251529038 12.5324581554219
13.3847291803322 12.515809611064
12.072546967175 12.3391748087036
12.6791995173721 13.0724090979925
11.4075760603618 12.4307956918092
10.6090819441478 11.2849869725826
12.2185001037881 12.2633466966463
11.8844959179307 12.0643681313746
12.7656912906044 12.4891245403486
12.6115410869661 12.8681861760785
11.2118338856085 12.0248480811241
11.8277435040537 11.8558981189903
11.9829353441964 12.11783736854
13.0280548957329 12.3886519083258
11.621788838452 12.0446443891214
12.1275758256894 12.0305371339818
11.6526961029598 11.0900708543381
12.4049276026276 12.4824190946832
11.4824765667107 11.7435911949731
13.4980577008043 13.0249764978334
12.043559598368 12.228892050259
13.1711554463339 12.8052417976812
12.5024703760492 12.8438258811399
13.0919062317732 13.2086577325084
13.6078724239545 13.1894644527327
12.1442025609469 11.939889754458
12.4684407561441 12.7128599105207
10.3735224312936 10.9599523206771
12.3013873707787 12.2314163523954
12.5389706450265 12.1928592769983
12.7218887958774 12.1928592769983
10.7893396952697 11.4194920861928
12.4718963040036 12.2551407561379
11.9841845557942 12.2551407561379
12.8841087263479 13.0774427787901
10.5713425658087 11.0707128621867
12.3883983689821 12.5951664820548
13.3212158754924 12.4119450725958
12.2830383162852 12.0478241556128
12.6915835382302 12.350841208075
12.8346839716157 12.3975363653827
12.3673450484364 12.4010733568171
12.7068509637411 12.3576104329739
12.354496960984 12.625483571717
13.887832149776 14.1881845142263
13.6231398774373 13.5066862015199
12.2307701361574 12.1286371739718
11.2385017770766 10.7223755582081
12.2643462706242 12.3798957536697
12.7656912906044 12.9799894479224
11.8706069022246 12.1400896043015
11.6868871754197 11.7314731252076
12.0782449558223 12.3797115727689
10.8780660602808 10.7375558404572
10.8570933367911 11.3333230553429
11.7360770162524 11.7979059477724
12.2307701361574 11.8053807118338
12.8479291632781 12.7509971841794
12.7038160692566 12.6929791266922
13.3847291803322 13.5875937606168
11.5129354649202 12.6129955423215
12.0376599110475 11.7478953037167
12.7728087381099 12.9799705671715
14.799460312144 14.3357533404642
11.1126120640017 11.9007389083133
13.038983942376 12.5883925655165
11.314486721294 11.5438671981402
12.4741933865716 12.2763169971537
12.6378583087037 12.2763169971537
12.3013873707787 12.2763169971537
13.4045317774625 13.4319503000965
12.1802470163188 11.496561266256
13.8499129508647 14.1765264356779
13.3816475185431 13.0692648753555
12.4292201968364 12.5681527580617
12.3305046389065 12.3281588307031
12.7570829407692 12.4360003546356
10.1266711030504 11.3323699758772
11.6262630788088 11.7267152878304
12.254867571593 12.5084755608902
11.5424939759025 11.8848151379411
12.0839106612575 12.4311220757638
12.1281165094513 12.7013789562005
12.959846800845 12.9361966091671
12.3821287821739 11.9982138788643
11.1562648066437 11.4665365245918
13.1900238950353 13.3346214632256
12.5061809416774 12.4114587284226
11.0821579333748 12.0300512498604
12.9888342704915 12.9272136411716
12.6885018811895 12.5567985749605
12.782688818819 12.7595305190629
12.3842230150053 11.8205010463543
12.2876572408069 12.7085972032142
11.950541482162 11.7242562092971
12.959846800845 13.2787366228604
12.0494246834209 11.6912188127342
11.9183972397228 11.7938175772347
13.0710721882777 12.4380299874978
12.4529366297041 12.1038292214996
11.9183972397228 10.9637073114203
12.4062627709916 12.1300070031929
12.2899587272015 12.6370196255909
12.6031728653067 12.1928592769983
12.2283281444286 12.3389805793477
12.1007176854125 12.1118852876505
12.9715428132484 12.5340983074664
11.8844959179307 11.9120390462709
11.0058594317454 11.4322386924574
10.5321228782696 10.7200898625368
12.0137068134704 11.5812897780092
12.6443308022626 12.5132347056302
12.1313544872508 11.773467944639
13.8003979353821 13.5982461073278
12.5930376776538 12.3430151432717
12.345838935722 12.4322651133461
10.8197982842103 11.1810537001289
11.6826766783403 11.4191442033725
12.345838935722 12.130749728614
13.2912636030539 13.0832568300931
13.3212158754924 13.0428663105339
12.5061809416774 12.5080195098317
12.5245300130057 12.4461051033303
11.9576176964675 12.1123370784672
12.7113861051948 12.8915136680342
13.5606195986572 13.1759073740763
12.6115410869661 12.760371087674
11.6526961029598 11.5358744783618
10.6874347574225 10.9781860532613
14.4730310790156 13.9453529453885
13.038983942376 13.4392459495636
13.0815434662152 12.987448053721
13.7901937756205 13.591940329924
10.8685874960174 11.6519251427976
12.6603310924059 12.0248294579665
12.7128932599423 12.8465592775179
12.5845125059021 12.4436543935953
11.8844959179307 11.9923312825119
12.3821287821739 12.63996019949
12.2876572408069 12.1745703705353
10.9853096718968 10.6829295991151
11.2897944135779 12.0750603087329
10.3417747410115 11.9835680505641
10.8197982842103 12.0293141796485
12.4028763282725 12.5318859691852
12.7425689400171 12.9807281209033
13.1019586088575 12.9559580864701
12.133507329025 11.9475917744014
12.837347081943 12.9806271405329
11.6742021231684 11.4045089149241
12.3760305868407 12.6898224450281
12.1145109314417 11.975220753208
11.2252567257629 12.706169299018
10.2750855911327 11.4273658219298
11.5805934591948 11.3639918121006
12.3238601256211 12.1701984124139
12.9551298220918 13.0055378630659
12.1547846142867 12.3033054280114
12.3013873707787 11.8757679089223
11.8130374648005 11.8335040814725
11.6952553550628 11.7866301149558
11.0626460285722 10.5295240524784
12.7068509637411 12.7264546900667
12.425212191503 12.2668266484514
12.7481091042382 12.9574430332515
12.6165451954489 12.5292213946665
13.038983942376 12.9768714203828
13.3847291803322 13.3793189998588
13.2094599174342 12.8650420645892
11.1272776899325 11.0341341923318
10.6919676399149 11.902496100538
12.5942254229779 11.8153526212749
11.6944216812644 11.9264258180383
11.9829353441964 12.2455309883598
12.0076278043487 12.0837448565522
12.196027360169 12.7660650137389
12.4450934830008 12.4198719578428
12.4008208375406 12.5086577148319
12.1281165094513 12.3468452803795
12.1756185926714 11.7910234406807
