observed predicted
12.043559598368 12.0471443647045
13.1615860136327 13.2744130521385
12.7218887958774 12.6737791639635
13.3847291803322 12.383524535572
12.9066943223153 13.0110955982083
12.3238601256211 12.180482116508
12.8739045822051 12.5054122106807
11.7400690056497 10.8794129915664
11.1844352867906 10.9887915183243
13.1615860136327 13.0143970186284
12.3583687495515 12.0206272546442
11.7597933553712 11.4109078909374
11.8130374648005 11.4675710824294
13.0147803938934 13.049617495664
11.8506540549061 11.969936772334
13.5936174744892 13.5592979102322
11.2118338856085 11.5006231942365
12.7068509637411 12.6596596620789
12.6603310924059 12.5724827155834
12.9715428132484 13.026429490537
10.7144399907278 10.9076758981437
12.3013873707787 12.7805995785769
13.038983942376 12.7386482420389
12.196027360169 12.054842878908
12.7143981465923 13.0008384613293
11.7752974217158 11.7289916422812
12.4607187398652 12.3474063114883
12.8505572787773 12.6173878251771
12.5421912482017 12.7203145641234
13.2037608592644 13.1867390787139
11.9829353441964 12.0294263262844
14.0061317440189 14.2429432017693
12.0696857512672 12.0172539675411
12.206167641018 12.4877315185415
13.5410750280511 13.2264771382193
13.2176753753888 13.3722380517442
13.1596610889284 12.7357738140351
13.1586972352902 12.8375775081624
11.3504183001091 12.4299337268861
12.6915835382302 12.6565816047889
13.1749577250549 13.3802901484748
12.3357886437857 12.5957151738016
9.99884318585288 11.0556567494071
12.3831764468159 12.7527744993336
13.0280548957329 13.1406704880245
12.1117674605493 12.3736199064358
12.75130259456 12.6465083354443
12.7685443514468 12.7378014496765
12.4090175711512 12.5497843495743
12.4761035995298 12.4979456751565
12.3673450484364 12.4208716386473
12.3883983689821 12.8059156374895
11.9809145664168 12.0170644622743
12.7656912906044 12.8560482116664
12.6823099301118 12.9474371902976
13.4939283131462 13.7927875573998
11.9829353441964 11.7667678551918
11.2514697876124 11.8534042858231
12.2436477746833 10.6188340015416
13.4269482885911 12.7535107913976
12.027806852994 10.453159229339
12.1007176854125 12.2080185968346
12.6115410869661 13.7082016927579
12.0719753785432 12.338336364207
12.6603310924059 12.8640508573752
13.0815434662152 13.0993173378457
12.7656912906044 13.2823289297789
10.6643167457829 11.4785856560496
10.043292972227 10.938476934018
13.5923682566493 13.7082115370928
12.5061809416774 12.6615819131264
14.119312750303 14.1264391222772
12.043559598368 12.0674974792884
12.363080667835 11.875398436768
12.3238601256211 13.4311923633335
13.8784862960924 13.5715188491755
12.7337583362107 12.3900649381553
12.7656912906044 11.7742493653312
12.5947340251467 13.282139041123
12.9202496412596 12.7649965406463
12.8049118938679 12.6745843863498
13.0540866779764 12.9399249173054
12.6115410869661 12.6103578482404
12.1007176854125 11.6736187738504
12.6280703342727 12.6722666453747
13.4939283131462 13.1605622169031
12.5245300130057 12.9399921572648
11.6526961029598 11.0326319487965
12.1807599657379 13.2558370552348
10.463131911492 10.4885815545177
10.9774826424368 10.5606776296038
11.8635893788121 11.7242583656722
12.7656912906044 12.8598904317892
13.748302877789 13.413023535454
12.5947340251467 12.7328952510711
10.8590182281479 12.2484840799203
13.1223653774023 12.1991180004698
13.1323156884536 11.8442432156157
9.90353755128617 10.3201069873817
10.4913019948302 10.3201069873817
12.2060776455177 12.0052970656444
12.4090175711512 12.4395092488555
12.648872073285 12.9409121541234
12.2476991163726 12.2786973573431
13.0170050839663 12.9395126628204
12.4292201968364 12.9702693710869
12.2922549289167 11.9681169024815
11.3736748918235 11.2644351454837
12.6280703342727 12.0711835125553
12.631343648903 12.5927161843129
13.3847291803322 13.3981513110792
10.5453677541517 12.5466591323839
12.6539616644054 12.3863711317618
11.8674410792338 12.1241005550515
12.4292201968364 12.6460635049507
10.9682155307592 11.7616396981234
11.8130374648005 13.0351898594842
12.4490227457015 12.693662248789
12.0317252107486 12.0705254090981
11.5424939759025 11.6127753494053
12.1495075850331 12.1191553956055
12.5061809416774 12.5904705044493
12.6280703342727 12.4464774574686
12.3987611130625 12.6425740877669
12.3673450484364 11.1865723720141
12.7570829407692 12.5619438599556
11.2897944135779 11.6502795161292
11.9829353441964 11.7727174528369
10.8396005193574 11.4404947620184
11.1562648066437 11.3398504372368
13.9108216468591 14.2517519579044
13.8204990944997 14.2361824439114
12.5061809416774 12.4011044556156
12.0839106612575 12.1198055143195
11.2960248856897 12.2645488293524
12.1495075850331 12.588495884287
11.7158744721989 11.8792334463997
11.1272776899325 10.7318229361587
12.0552555697322 11.1030393725243
12.345838935722 12.6591716822719
11.9190703419832 12.5853670640351
12.1281165094513 12.0839305862317
12.0015116147394 12.5267707432653
12.6912757995226 12.4240376775139
12.2307701361574 12.4690356229286
11.9766657704908 11.4716696987311
12.2783979582618 12.2106957179401
11.2252567257629 11.2102212357154
13.3847291803322 13.0791197682447
12.3800301543255 12.8087863095301
12.5241663118332 12.788993445081
12.2010651288196 11.7755607787575
12.8144813187198 12.9612700256546
11.2385017770766 11.5251059249336
11.5759096537589 11.0522160241288
11.5028852300758 12.205381999561
12.072546967175 11.9963584159791
11.7280449090708 11.871129647815
11.6952553550628 11.1914258973168
12.133507329025 11.9751515598547
12.8346839716157 12.581251782529
10.8197982842103 11.0642910902292
13.2445827800385 11.7422642327413
12.4490227457015 12.538173079547
11.7752974217158 10.6774896458748
12.3238601256211 12.5859516220916
13.6047907612158 13.4031223643432
12.8021608680641 12.686328188334
12.3883983689821 11.8275649381775
10.463131911492 10.9736325945803
13.9108216468591 13.8119004706147
11.8635893788121 12.1027950642505
11.7752974217158 12.2616255828447
11.4721138870624 11.2935216757371
13.2533933941952 13.4837239735837
11.6199935219492 12.3131382051602
12.8610012106691 13.03168398989
13.6529928049364 12.9616902743455
12.1802470163188 11.9740181386885
13.4217655009589 13.2500962441175
11.5103722081825 11.9916887259813
11.9829353441964 12.228629539425
12.837347081943 12.658226908983
13.3847291803322 12.7365461568833
11.0493173408133 11.1220162335605
9.90353755128617 11.1220162335605
12.1652558593297 12.0180976001365
13.6529928049364 12.7170579864748
12.9054528603097 13.0616229675179
13.422469451335 13.3002597367006
11.995357787035 11.9863617093118
12.1694138478671 11.8917955935198
11.1124628236349 11.8728543071167
12.7656912906044 13.2752378913694
13.5130545531094 13.7283346476925
13.2428113035283 13.16719919393
11.7752974217158 11.6001152085349
12.9116448152214 12.6472173098498
11.141876276228 11.2247306047271
11.8204175176323 10.9211701287015
12.2256350478962 12.6216099076287
12.4874888785461 12.543369270825
14.1644060200512 14.426002122342
11.3504183001091 11.8087850984176
11.5278239296322 11.8087850984176
13.1928237049841 13.1275938425902
12.5017266078623 12.5175944708955
12.7570829407692 13.0153436560866
11.3504183001091 12.0532331037441
12.5947340251467 12.7413570149038
9.99884318585288 11.4351050851068
11.5376278336106 12.1117253864597
12.3238601256211 12.1905781343195
12.7367038377645 12.9901385560956
12.5602479680166 12.5297434561969
12.3104371653488 12.1777198459011
11.9255383004367 11.1992387739328
12.7938620882062 12.6158748543374
12.2060776455177 12.2108209573118
12.4292201968364 13.4848809753717
12.5776396502326 12.1712815454811
12.4684407561441 12.482437029459
12.8866435755256 12.8186044901742
12.1547846142867 11.8122786759986
11.9349264323852 12.0626768234898
12.0423176583101 11.877386600513
12.5862233644516 12.5528265295859
12.5496658960133 12.7055535859926
10.463131911492 12.6390377182577
11.0572191404253 11.2076239846819
12.0137068134704 11.3171818264252
13.7901937756205 13.3551062226508
13.5410750280511 12.8012229492189
12.5602479680166 12.8012229492189
12.5425484535736 12.6574758333536
12.5153975628035 12.1200265616228
12.779875885355 12.7172942371916
14.3751269173281 14.0578477201122
12.1807599657379 11.9881388222793
11.8947875333545 11.7658730085608
11.950541482162 11.4209981052043
12.7188992659663 12.6385993236083
12.517230737164 12.5589240512487
12.4568352549204 12.320365789526
11.8844959179307 11.3989409251331
12.1495075850331 12.0712322128169
11.8775755229785 11.9308774626158
12.2060776455177 12.3879639409219
13.136268254958 12.9263488672151
12.959846800845 13.0552278197397
12.7038160692566 11.9332845776555
12.8346839716157 13.2797107782132
13.0519430590282 13.2033947998268
10.6213517356329 10.4640179487539
12.4761035995298 12.4348407990916
12.889172015486 12.4208716386473
12.4509816025126 12.1688875773793
12.9853998159065 13.1140345070514
12.3013873707787 13.0939125347617
10.9331248267007 11.7557623689121
12.4874888785461 12.3052985342832
12.7910804529819 13.0016302611066
10.7472290967206 11.6597309388715
12.3104371653488 12.0263738585164
12.799402253235 12.6537021318899
11.5824608559335 11.285568708975
11.7578461635207 10.6074067205889
12.6112076991764 12.4722652773692
12.2500943156245 11.8638366716247
10.2646872443463 11.3368969668053
12.3480104798042 12.7370022468603
10.4487435881066 11.1142736247754
12.2428914379184 12.4707811286525
13.038983942376 13.4111339495163
12.196027360169 12.1899246288286
12.354496960984 12.3550034365475
12.3966971373617 12.5764787106085
13.7429409403977 13.4007123763421
10.6454487065059 11.7759742310437
12.9239148777019 12.7148346387456
12.9116448152214 12.5781914461955
12.0839106612575 11.8746479314364
11.4075760603618 11.7527785752379
12.2060776455177 12.7837097656784
12.4684407561441 12.2808163851175
11.4668919976182 12.0256050057237
12.5913384476756 12.7286838491191
12.4292201968364 12.7359149900799
11.5424939759025 11.1612251859402
12.1547846142867 11.9284236155101
12.4332122021697 12.2525048227624
10.7934548427408 10.9780937526474
10.8967578438935 10.8060515917393
11.9183972397228 12.3775453514093
12.3673450484364 12.6983895067452
13.1993262703906 13.083966614005
13.8154115530635 13.9729335026824
12.0782449558223 12.2690557461821
12.2428914379184 12.7835709172757
12.8954652866195 13.0373439209961
12.7367038377645 12.7736339691882
12.1145109314417 12.7486769672102
12.8479291632781 12.9901385560956
11.9117082963145 12.0445161339717
12.9761831820384 13.0069441562198
13.7642183162077 13.3028290699805
11.8041089004899 11.8132331102856
12.7367038377645 12.3880443889208
11.9511868474935 12.3303377858881
12.6158650440641 12.3862607341762
12.6977185079787 12.6986667378242
11.6699377607519 10.3777919737235
13.0058318083369 12.4653346227812
11.5617251529038 10.9724065788188
11.7360770162524 12.2711757908644
11.7199477644028 12.3611241925231
11.7752974217158 11.9971017473873
11.5103722081825 11.9916887259813
12.1172468962895 11.9527550047451
12.1007176854125 12.0320523640907
12.6443308022626 12.5793522871962
10.7144399907278 11.2531761238157
10.9151066458675 10.1513440910798
10.2036291813376 11.1205133435553
11.8056025415918 12.0534251122864
12.3715913212869 12.1889116744166
12.3104371653488 12.1188739437325
13.6140074049944 13.7059745277332
11.9511868474935 12.3917461984299
10.9682155307592 11.672003762828
11.7597933553712 11.9779789929179
11.3851034570321 12.1847042246841
12.4171476641849 12.19149499322
12.5061809416774 12.4295817964826
11.9511868474935 12.8054811763558
11.9183972397228 11.7296652041314
12.0131005728107 11.9105811694876
12.983276007454 13.1344759253893
12.6969536919256 12.3736498246912
12.8713371932914 11.9293864944176
13.235693848424 13.3136435754838
12.4292201968364 11.9699344688712
12.401918995255 12.4877315185415
12.5245300130057 12.8981931513729
11.1124628236349 10.8141631407139
9.68040649926888 11.9817390814669
11.6784483779882 11.9303848529307
13.8990480747491 14.2953884416143
12.3673450484364 12.3755280569951
12.2779327359469 12.5857650125407
12.4645872016781 11.7814952409546
12.3501773184989 12.7529379827168
10.9331248267007 11.4605588306056
13.4444483258478 13.7712007136734
12.4987459908293 12.3373070863792
12.1858750402405 12.2504469440009
12.8866435755256 12.3755280569951
12.0719753785432 12.7213191879413
12.899222326087 13.1622942831751
12.5930376776538 12.810852671032
12.1007176854125 12.0075017484007
12.4490227457015 12.363222988711
12.5598970304834 12.4961083191837
12.254867571593 12.5976113804061
12.4470600442381 12.1778954837629
12.2307701361574 11.6838764994251
11.4510606994934 11.1035464443118
12.6603310924059 12.3642524142554
12.9621969726666 13.222107294291
12.3673450484364 12.7388379582615
13.1021627109011 13.2509658403679
12.3238601256211 11.769474111858
12.8552313652694 13.1467707803994
11.1844352867906 11.7739309756167
11.9860554520624 12.2769318492781
12.0552555697322 11.8822793847667
12.254867571593 12.1755266676984
11.4295547255373 11.9502064121506
13.6016995724683 12.3642524142554
11.7035540890075 12.2803894948594
12.6165286118935 12.5363324868089
13.3550627263081 13.2914783062523
13.4444483258478 13.4466162330941
11.5129354649202 12.1753213900114
10.8396005193574 11.860793641344
12.4016435409078 12.1079022969791
12.1547846142867 12.6710307071917
11.9316423787541 12.0021535818391
11.5626770715676 12.2100861680611
12.7938620882062 12.7800037341725
12.2160279268661 12.2988777715591
12.6915835382302 13.0439310180528
11.8635893788121 11.4556851213727
11.8422364063316 11.9262011461545
12.7068509637411 12.0162194475216
11.8913687499821 11.9101082646508
13.2325639610129 13.2995794778094
13.1900238950353 12.5650252575266
11.9766657704908 11.6355379385228
10.3417747410115 10.5764066945156
12.2060776455177 11.7455485221149
11.141876276228 11.0486851400258
11.5689654758529 12.204726401525
12.092349482427 12.204726401525
13.399996629153 13.4843539053539
13.1615860136327 13.2594859390701
13.3969617300631 13.2732889295014
14.2276208710425 14.2015447054635
14.4884555414107 13.8124125887268
12.4874888785461 12.0334658159598
10.6213517356329 10.4825712904859
12.3673450484364 11.812617833254
12.8452941225835 13.3661874718516
12.7367038377645 12.9089724590457
12.7098766755027 12.3940233644177
12.4814518470752 12.3267196506858
12.6443308022626 12.8435727178307
12.4931332749262 12.6197293910641
12.441148720271 12.0248625836785
12.5776396502326 12.0091101857351
13.9936575801675 14.1406490674872
12.2783979582618 12.5690718672415
11.3278120144655 11.9244575660456
11.2897944135779 11.3923761509042
10.3890261370752 12.6970194487044
12.6239635658125 12.8597723010613
12.46382629744 12.4877315185415
13.4037773462753 13.5625690959159
12.5707192313343 12.4467894526854
12.5602479680166 12.3857015873643
13.3046866008636 13.2948587109007
12.6443308022626 12.3003393128296
11.7597933553712 12.142360789144
13.7294089488285 13.4870442369311
11.8277435040537 12.3266660554583
12.1281165094513 12.2150620386528
12.9945322786191 12.6797705770388
12.1007176854125 12.2279304542592
13.0001980033146 12.5707264068932
13.3455085287173 12.8740604951356
11.571203807012 10.6909995408713
12.4090175711512 12.4610052090838
12.9831036089188 13.0425696825579
9.54688403461792 10.6182589195127
12.8479291632781 13.0426605837181
12.5425484535736 12.4046172801292
11.1982284186668 11.1511876384365
12.0131005728107 12.2345699614256
12.4292201968364 12.403753022495
12.8610012106691 12.7152594724685
12.4490227457015 12.3729026375044
11.7590118061447 11.5079459620315
12.3800301543255 12.0807259160315
12.7654055363111 12.8783640225095
12.0137068134704 11.7954362317956
13.1993262703906 11.8345854289364
11.5617251529038 12.3144105274184
13.3847291803322 12.3306359886908
12.072546967175 12.1139804560157
12.6791995173721 13.1629357817529
11.4075760603618 12.3346627487483
10.6090819441478 11.338298183349
12.2185001037881 12.4314684559425
11.8844959179307 12.1455467686813
12.7656912906044 12.3856594850361
12.6115410869661 12.7883384372187
11.2118338856085 11.8808493593244
11.8277435040537 11.7993964589077
11.9829353441964 12.1301059948645
13.0280548957329 12.528648598029
11.621788838452 12.1191553956055
12.1275758256894 12.1047531894253
11.6526961029598 10.8160172094499
12.4049276026276 12.4824190946832
11.4824765667107 11.8170465771028
13.4980577008043 12.9928287444213
12.043559598368 12.3071164755769
13.1711554463339 12.8960113190346
12.5024703760492 12.8425042497169
13.0919062317732 12.9951213450011
13.6078724239545 12.8805133608934
12.1442025609469 11.914802934111
12.4684407561441 12.804410183702
10.3735224312936 10.8608326398508
12.3013873707787 12.174760112878
12.5389706450265 12.3642524142554
12.7218887958774 12.3642524142554
10.7893396952697 10.8533688402088
12.4718963040036 11.9022938991269
11.9841845557942 11.8654441800074
12.8841087263479 12.6797871331561
10.5713425658087 11.7793481688347
12.3883983689821 12.6066263451165
13.3212158754924 12.0105071806525
12.2830383162852 12.0088727100251
12.6915835382302 12.2816538611671
12.8346839716157 12.4597858899682
12.3673450484364 12.4080329175495
12.7068509637411 12.0109222031728
12.354496960984 12.2801505219408
13.887832149776 14.4611985719368
13.6231398774373 13.623342914657
12.2307701361574 11.9319415255902
11.2385017770766 10.7223755582081
12.2643462706242 12.38695223006
12.7656912906044 12.9161763721567
11.8706069022246 12.4527130792666
11.6868871754197 11.5485883218695
12.0782449558223 12.3324160838769
10.8780660602808 11.3285030539037
10.8570933367911 11.3929900623628
11.7360770162524 11.9244575660456
12.2307701361574 11.9851275268416
12.8479291632781 12.636301104225
12.7038160692566 13.0206220560723
13.3847291803322 12.3220798686989
11.5129354649202 12.5177824989894
12.0376599110475 11.6882485797844
12.7728087381099 13.148804844287
14.799460312144 14.3369370397901
11.1126120640017 11.8597056304777
13.038983942376 12.6365641139679
11.314486721294 11.283680028842
12.4741933865716 12.3755280569951
12.6378583087037 12.3755280569951
12.3013873707787 12.3755280569951
13.4045317774625 13.6849159800635
12.1802470163188 11.4910241550292
13.8499129508647 14.1098010772225
13.3816475185431 12.3755483807858
12.4292201968364 12.5763140201388
12.3305046389065 12.3281588307031
12.7570829407692 11.7414019279969
10.1266711030504 11.0329654672605
11.6262630788088 11.2780510601568
12.254867571593 12.4767778813763
11.5424939759025 12.204726401525
12.0839106612575 12.4311220757638
12.1281165094513 12.5481572897434
12.959846800845 12.8774709097165
12.3821287821739 12.1906327366296
11.1562648066437 11.1474166547266
13.1900238950353 13.3709540038435
12.5061809416774 12.5262320252216
11.0821579333748 12.1412447395611
12.9888342704915 13.0084123020275
12.6885018811895 12.0710841331954
12.782688818819 12.6431900809573
12.3842230150053 12.4154344036212
12.2876572408069 12.7085972032142
11.950541482162 11.6284945122089
12.959846800845 13.0997420279486
12.0494246834209 11.3951276148972
11.9183972397228 11.4860332801378
13.0710721882777 12.7701439568989
12.4529366297041 12.5466591323839
11.9183972397228 11.3810287855237
12.4062627709916 13.5419053681332
12.2899587272015 12.7836110643393
12.6031728653067 12.3642524142554
12.2283281444286 12.4031452339338
12.1007176854125 12.3457282963606
12.9715428132484 12.4078460559699
11.8844959179307 11.9781804099683
11.0058594317454 11.1675951135765
10.5321228782696 11.1617820649896
12.0137068134704 11.253033582453
12.6443308022626 12.5440268319318
12.1313544872508 11.5812624784644
13.8003979353821 13.5928969661641
12.5930376776538 11.9975642395606
12.345838935722 12.6576582303543
10.8197982842103 10.7636743809369
11.6826766783403 11.5134978059617
12.345838935722 12.1271304402442
13.2912636030539 12.7458109076847
13.3212158754924 13.0565254000668
12.5061809416774 12.5630810494286
12.5245300130057 12.5088344010362
11.9576176964675 12.1123370784672
12.7113861051948 13.4679530371982
13.5606195986572 13.0669124318663
12.6115410869661 12.6025186371612
11.6526961029598 11.0501518022181
10.6874347574225 10.803886512354
14.4730310790156 14.0897223872576
13.038983942376 13.6104282272309
13.0815434662152 12.1878345946193
13.7901937756205 13.9606211414166
10.8685874960174 12.3316819472775
12.6603310924059 12.3439730184989
12.7128932599423 12.8239499531905
12.5845125059021 12.5973053244456
11.8844959179307 11.6087841797574
12.3821287821739 12.640012778072
12.2876572408069 11.9678904863303
10.9853096718968 11.2565050462895
11.2897944135779 11.9091647511832
10.3417747410115 11.798457823828
10.8197982842103 11.8538112875056
12.4028763282725 12.4355748587857
12.7425689400171 13.174250727837
13.1019586088575 13.1203711937742
12.133507329025 12.2710824557045
12.837347081943 12.7292470513964
11.6742021231684 11.1860180743799
12.3760305868407 12.5016537548142
12.1145109314417 11.9476619326182
11.2252567257629 12.4319220828363
10.2750855911327 10.8080315840957
11.5805934591948 11.161856649086
12.3238601256211 12.5040943551059
12.9551298220918 13.0618608166235
12.1547846142867 11.7933284429426
12.3013873707787 12.163094769975
11.8130374648005 11.7254294371935
11.6952553550628 11.6082453403206
11.0626460285722 10.9646907088314
12.7068509637411 12.5706539303155
12.425212191503 12.5253228066234
12.7481091042382 12.9410198792012
12.6165451954489 12.339577187281
13.038983942376 12.9948193672775
13.3847291803322 12.9459567996117
13.2094599174342 13.2720536995494
11.1272776899325 10.8025798450089
10.6919676399149 11.8243967667249
12.5942254229779 11.3990317911476
11.6944216812644 10.9783141262466
11.9829353441964 11.7682019373219
12.0076278043487 12.1047361178213
12.196027360169 12.5382910924976
12.4450934830008 12.3471144772297
12.4008208375406 12.2727277466448
12.1281165094513 12.1650007366802
